ID,probability
TEST_29528,0.40349985070447414
TEST_29529,0.33182071749560094
TEST_29530,0.6598679004982425
TEST_29531,0.13161973886869383
TEST_29532,0.627331516242324
TEST_29533,0.6566760381960934
TEST_29534,0.7196797728043025
TEST_29535,0.7288220877098321
TEST_29536,0.6970347362068371
TEST_29537,0.4799410155064069
TEST_29538,0.0053287245638669045
TEST_29539,0.7150814768178183
TEST_29540,0.0071417964548571595
TEST_29541,0.005428593906909851
TEST_29542,0.6417819009521453
TEST_29543,0.19604925715585703
TEST_29544,0.5190142148837482
TEST_29545,0.509295131167399
TEST_29546,0.005294706536941675
TEST_29547,0.46573567507831887
TEST_29548,0.6531176131248306
TEST_29549,0.0052093808171923585
TEST_29550,0.0025015014678201664
TEST_29551,0.010615807645413072
TEST_29552,0.7520896333043293
TEST_29553,0.6670886362040925
TEST_29554,0.006980760514956972
TEST_29555,0.7090656681182059
TEST_29556,0.0038238291491739405
TEST_29557,0.19488287432970275
TEST_29558,0.730054906669068
TEST_29559,0.0608092239695104
TEST_29560,0.007104439680366261
TEST_29561,0.44868375094840035
TEST_29562,0.5234871586022549
TEST_29563,0.004429626567052749
TEST_29564,0.6434000098356477
TEST_29565,0.4016506622822833
TEST_29566,0.3220215375969145
TEST_29567,0.7241142705269149
TEST_29568,0.5484759603165215
TEST_29569,0.26854440977409705
TEST_29570,0.5461900915997371
TEST_29571,0.541855572791189
TEST_29572,0.7211567585451362
TEST_29573,0.4247274561077753
TEST_29574,0.006335195890787026
TEST_29575,0.6896891841614138
TEST_29576,0.3599517942903435
TEST_29577,0.4457071783091333
TEST_29578,0.30797336763410277
TEST_29579,0.43245203388124964
TEST_29580,0.4213957601249818
TEST_29581,0.3960056269538343
TEST_29582,0.5971022902924631
TEST_29583,0.0016258955111186726
TEST_29584,0.0017997520012305573
TEST_29585,0.5720220334936884
TEST_29586,0.005561715123052882
TEST_29587,0.8012803177152753
TEST_29588,0.42530889760835544
TEST_29589,0.40976169721551126
TEST_29590,0.0075506118966766
TEST_29591,0.0045607630227816375
TEST_29592,0.6226490700809583
TEST_29593,0.3817439581112113
TEST_29594,0.772813868450999
TEST_29595,0.3572867066638845
TEST_29596,0.45854840053501433
TEST_29597,0.6721117901863504
TEST_29598,0.5231103835483177
TEST_29599,0.5655165126949729
TEST_29600,0.7856790618942193
TEST_29601,0.0025541412327291105
TEST_29602,0.7301532680804499
TEST_29603,0.005427849895644103
TEST_29604,0.015449158246346283
TEST_29605,0.2688986280822528
TEST_29606,0.5546978099207749
TEST_29607,0.7823154351061486
TEST_29608,0.006895130595796593
TEST_29609,0.3510998333946892
TEST_29610,0.5423726694911971
TEST_29611,0.4736504911675351
TEST_29612,0.423722002902291
TEST_29613,0.5526411557363212
TEST_29614,0.6650330710692842
TEST_29615,0.6075733045773445
TEST_29616,0.30648025077312985
TEST_29617,0.2123620182010652
TEST_29618,0.0048188902530799885
TEST_29619,0.5779543839644785
TEST_29620,0.006256635237291058
TEST_29621,0.0646904849780716
TEST_29622,0.6449342387373684
TEST_29623,0.007188698922146769
TEST_29624,0.005037324612242288
TEST_29625,0.6167036524188022
TEST_29626,0.4797270489153719
TEST_29627,0.5302831981211078
TEST_29628,0.5833254487662488
TEST_29629,0.47702169171111364
TEST_29630,0.050261258757666995
TEST_29631,0.43294901772723937
TEST_29632,0.41735943834031486
TEST_29633,0.12400263063549186
TEST_29634,0.37904374339210667
TEST_29635,0.2642772327162053
TEST_29636,0.678106365625844
TEST_29637,0.0034054878450247303
TEST_29638,0.5740293843495603
TEST_29639,0.5378849849475325
TEST_29640,0.6176017967584551
TEST_29641,0.7012444720099134
TEST_29642,0.004975482349560945
TEST_29643,0.5704941389671182
TEST_29644,0.003525960202924944
TEST_29645,0.48059095964309384
TEST_29646,0.49973254241422094
TEST_29647,0.14034065852509311
TEST_29648,0.4128229840280271
TEST_29649,0.6285802115619195
TEST_29650,0.4012802337854215
TEST_29651,0.010203233026602726
TEST_29652,0.4816173315564688
TEST_29653,0.5810075930298827
TEST_29654,0.3508219508834193
TEST_29655,0.5877781651364425
TEST_29656,0.5081932687880177
TEST_29657,0.7107298710566756
TEST_29658,0.6749236382724766
TEST_29659,0.45866799260298496
TEST_29660,0.4270616092505539
TEST_29661,0.0069503697546885145
TEST_29662,0.3661227244657297
TEST_29663,0.40016961643523
TEST_29664,0.6178801963121274
TEST_29665,0.43594213208519356
TEST_29666,0.5749611565168781
TEST_29667,0.7066722857463825
TEST_29668,0.5099500516022792
TEST_29669,0.005877050636041837
TEST_29670,0.46435187270945444
TEST_29671,0.29211378391426324
TEST_29672,0.704360149130616
TEST_29673,0.6443537890494132
TEST_29674,0.6384932368370426
TEST_29675,0.658396987398778
TEST_29676,0.7428488198583343
TEST_29677,0.6329170976337634
TEST_29678,0.6828247283239908
TEST_29679,0.4464602005032361
TEST_29680,0.5581200211881823
TEST_29681,0.4982819613162005
TEST_29682,0.003603795126653668
TEST_29683,0.0024170220873222263
TEST_29684,0.006101164248312054
TEST_29685,0.6570152664130483
TEST_29686,0.0036759948625024446
TEST_29687,0.6923204233278399
TEST_29688,0.00444785258192878
TEST_29689,0.39483939652381583
TEST_29690,0.22769002633365681
TEST_29691,0.3719299234805904
TEST_29692,0.5828482853511017
TEST_29693,0.4887371624528245
TEST_29694,0.3134805236838561
TEST_29695,0.615720818669541
TEST_29696,0.5472254469240714
TEST_29697,0.6957406632689667
TEST_29698,0.004471745290297103
TEST_29699,0.6649159809253503
TEST_29700,0.719018546416274
TEST_29701,0.16155738031892902
TEST_29702,0.5833035555564139
TEST_29703,0.005667790253948562
TEST_29704,0.4025060842236958
TEST_29705,0.05343339933060485
TEST_29706,0.49466002603424314
TEST_29707,0.5852948326163039
TEST_29708,0.7437658768903119
TEST_29709,0.6866681472568769
TEST_29710,0.6021077146436036
TEST_29711,0.5563064671356038
TEST_29712,0.5871102092192849
TEST_29713,0.5726381035736801
TEST_29714,0.006896278217391049
TEST_29715,0.6420927922244526
TEST_29716,0.487552256918403
TEST_29717,0.7027170814988096
TEST_29718,0.5129688411487277
TEST_29719,0.6386791486315315
TEST_29720,0.7534889838240496
TEST_29721,0.5691245250391914
TEST_29722,0.6093821574957683
TEST_29723,0.003647155257966025
TEST_29724,0.6263577145961
TEST_29725,0.5241792228752356
TEST_29726,0.004638456670570025
TEST_29727,0.5175394990691163
TEST_29728,0.5896130517174751
TEST_29729,0.621320457501497
TEST_29730,0.23213505806049267
TEST_29731,0.4590589991202502
TEST_29732,0.5704873657613186
TEST_29733,0.6670707467416881
TEST_29734,0.652396064765196
TEST_29735,0.6156584989630021
TEST_29736,0.41341170118145126
TEST_29737,0.686790623315368
TEST_29738,0.604835260422332
TEST_29739,0.6741187375119286
TEST_29740,0.7128562005421253
TEST_29741,0.48483031631553275
TEST_29742,0.6194492042496451
TEST_29743,0.5943802281958233
TEST_29744,0.4793792354871843
TEST_29745,0.3445788977467946
TEST_29746,0.0060954240034403724
TEST_29747,0.46641511347455283
TEST_29748,0.6686059691291831
TEST_29749,0.5771033447532863
TEST_29750,0.43328645904043733
TEST_29751,0.7004848158257401
TEST_29752,0.7526218138663875
TEST_29753,0.7934588248505402
TEST_29754,0.48726297370561766
TEST_29755,0.39487824829976376
TEST_29756,0.4489925963099642
TEST_29757,0.028643472521103986
TEST_29758,0.2340572390835403
TEST_29759,0.2282032067591739
TEST_29760,0.5603514063940322
TEST_29761,0.4897755112633809
TEST_29762,0.6128248081307466
TEST_29763,0.0060338914127426035
TEST_29764,0.7291848178173286
TEST_29765,0.5796321260480837
TEST_29766,0.66296868347262
TEST_29767,0.4255785378633816
TEST_29768,0.45913730663317687
TEST_29769,0.3227773630185381
TEST_29770,0.5081101103744475
TEST_29771,0.5961904556048832
TEST_29772,0.18923092131632324
TEST_29773,0.41583752817861663
TEST_29774,0.6588230145536006
TEST_29775,0.6073700282162751
TEST_29776,0.49681364521056476
TEST_29777,0.35467232247484004
TEST_29778,0.007117788560510397
TEST_29779,0.6483797798060473
TEST_29780,0.7205311784203798
TEST_29781,0.7246645675493405
TEST_29782,0.7358103770477911
TEST_29783,0.4384260776232011
TEST_29784,0.6876594994298676
TEST_29785,0.6505328975818313
TEST_29786,0.8041530825970606
TEST_29787,0.6464392348261698
TEST_29788,0.645100974080822
TEST_29789,0.36406226132538516
TEST_29790,0.3561749431301755
TEST_29791,0.5480321380418246
TEST_29792,0.6413368985019703
TEST_29793,0.5003301610009762
TEST_29794,0.006929878713536976
TEST_29795,0.029942814593946956
TEST_29796,0.45307983896224785
TEST_29797,0.41716980564807105
TEST_29798,0.5061083122357535
TEST_29799,0.40892491275899656
TEST_29800,0.7848738193004997
TEST_29801,0.7178595691550573
TEST_29802,0.7082544364825936
TEST_29803,0.6295813556509398
TEST_29804,0.5514288730187562
TEST_29805,0.6064411559115359
TEST_29806,0.742432229020959
TEST_29807,0.6231051564043264
TEST_29808,0.5799239976514848
TEST_29809,0.4677549100398922
TEST_29810,0.26062633126123763
TEST_29811,0.2967436257445881
TEST_29812,0.008403004928648272
TEST_29813,0.010376831687144287
TEST_29814,0.5368773833823053
TEST_29815,0.5954079101612628
TEST_29816,0.6156307056718884
TEST_29817,0.7111194971108494
TEST_29818,0.006415404341642888
TEST_29819,0.6659922465004111
TEST_29820,0.5642600020910649
TEST_29821,0.6232190258341254
TEST_29822,0.6611109251378405
TEST_29823,0.007385816422193443
TEST_29824,0.4263995413971783
TEST_29825,0.3332932058689597
TEST_29826,0.003303732350372071
TEST_29827,0.6707775119294397
TEST_29828,0.002359949275658816
TEST_29829,0.5106519731948143
TEST_29830,0.32552603537652247
TEST_29831,0.1828861768168988
TEST_29832,0.0067078407818368935
TEST_29833,0.7121650625449057
TEST_29834,0.4293454455393859
TEST_29835,0.7059898885358993
TEST_29836,0.7715119635152896
TEST_29837,0.6865038185242716
TEST_29838,0.6489952075218268
TEST_29839,0.3876818572952772
TEST_29840,0.49082456324531354
TEST_29841,0.5152835982879019
TEST_29842,0.6775113137570938
TEST_29843,0.006905043188237424
TEST_29844,0.44892569081149003
TEST_29845,0.8013930949144795
TEST_29846,0.6940850356722202
TEST_29847,0.6259810182111386
TEST_29848,0.5928463948954782
TEST_29849,0.5956045547540814
TEST_29850,0.005475102529242175
TEST_29851,0.2688143488420196
TEST_29852,0.7271779272039846
TEST_29853,0.5498466067309471
TEST_29854,0.5045610584455125
TEST_29855,0.537169072641854
TEST_29856,0.640789019857166
TEST_29857,0.7750562118196889
TEST_29858,0.3827137187334953
TEST_29859,0.4172717091863125
TEST_29860,0.002597795884181811
TEST_29861,0.3115374148982477
TEST_29862,0.004019516342884225
TEST_29863,0.003906926005434564
TEST_29864,0.6850706018615861
TEST_29865,0.6122312603549731
TEST_29866,0.6129037089472628
TEST_29867,0.4511876342691607
TEST_29868,0.352967378986683
TEST_29869,0.6863788795284738
TEST_29870,0.3317529404603606
TEST_29871,0.6443800205642818
TEST_29872,0.6696071789884317
TEST_29873,0.5920741871347645
TEST_29874,0.5298445845371749
TEST_29875,0.3170169371931013
TEST_29876,0.5264020460362835
TEST_29877,0.5904806317017367
TEST_29878,0.6882723036336295
TEST_29879,0.681837454219315
TEST_29880,0.6284209462096194
TEST_29881,0.552004128898808
TEST_29882,0.6987694083496472
TEST_29883,0.5718488793366627
TEST_29884,0.26637164633183086
TEST_29885,0.1349066950683161
TEST_29886,0.6429066509489396
TEST_29887,0.006355390156048125
TEST_29888,0.5058835935095136
TEST_29889,0.7251968424866841
TEST_29890,0.20869879495334637
TEST_29891,0.15360787858781252
TEST_29892,0.14422218713526314
TEST_29893,0.008469756413530292
TEST_29894,0.5728650871134915
TEST_29895,0.63360869735941
TEST_29896,0.45417530147076624
TEST_29897,0.26247374136337914
TEST_29898,0.006382007291459903
TEST_29899,0.5696549135073294
TEST_29900,0.5355040492478841
TEST_29901,0.004034503270023728
TEST_29902,0.6798200213702985
TEST_29903,0.4980410736945957
TEST_29904,0.6636105134741163
TEST_29905,0.6836209852889645
TEST_29906,0.7007495579138161
TEST_29907,0.22053990347253838
TEST_29908,0.4305239576051117
TEST_29909,0.6375939847049078
TEST_29910,0.6105566919387806
TEST_29911,0.6255301787816195
TEST_29912,0.35300933328372025
TEST_29913,0.46953112944102143
TEST_29914,0.7182050413229495
TEST_29915,0.7230595888379536
TEST_29916,0.49587815154133397
TEST_29917,0.530326443150485
TEST_29918,0.6328453226766513
TEST_29919,0.661650211261429
TEST_29920,0.6336235545508707
TEST_29921,0.4868746115604997
TEST_29922,0.3431545845667332
TEST_29923,0.3144084433392161
TEST_29924,0.48002791582619636
TEST_29925,0.003990330262531451
TEST_29926,0.7286520992439183
TEST_29927,0.6537723537482915
TEST_29928,0.7469903849121646
TEST_29929,0.33138240675268976
TEST_29930,0.4655570932319168
TEST_29931,0.4572981256003546
TEST_29932,0.7308665231967562
TEST_29933,0.5577515230449146
TEST_29934,0.46922059139013683
TEST_29935,0.33760131854502895
TEST_29936,0.37769484426047817
TEST_29937,0.6613731904489213
TEST_29938,0.2532625457748641
TEST_29939,0.6264350289211431
TEST_29940,0.3673047144889774
TEST_29941,0.5301835624482841
TEST_29942,0.006262329379153894
TEST_29943,0.6365442340909571
TEST_29944,0.4713307876589875
TEST_29945,0.005351315724563419
TEST_29946,0.00819096844363125
TEST_29947,0.6421498559342942
TEST_29948,0.5140897774926955
TEST_29949,0.5859388450874339
TEST_29950,0.5088185289413848
TEST_29951,0.4963813084668634
TEST_29952,0.7125779611429955
TEST_29953,0.002263782537425534
TEST_29954,0.7310530032442593
TEST_29955,0.4630755953010023
TEST_29956,0.5031564863773899
TEST_29957,0.347978186719216
TEST_29958,0.5042425135344931
TEST_29959,0.6539362371126589
TEST_29960,0.6757268382044558
TEST_29961,0.624029625743857
TEST_29962,0.006461621707814299
TEST_29963,0.005408239982645497
TEST_29964,0.6507113856606673
TEST_29965,0.601116846225443
TEST_29966,0.008017322109315824
TEST_29967,0.5210166331747872
TEST_29968,0.767463171675843
TEST_29969,0.19754278397788866
TEST_29970,0.27313734755673036
TEST_29971,0.5247073931999273
TEST_29972,0.599897760704042
TEST_29973,0.5833453873502898
TEST_29974,0.44940326548523624
TEST_29975,0.004518966286935513
TEST_29976,0.48076908717520916
TEST_29977,0.5199551416119594
TEST_29978,0.554829269078422
TEST_29979,0.39060467379826735
TEST_29980,0.22870245539898204
TEST_29981,0.6887330528829982
TEST_29982,0.4994133002918347
TEST_29983,0.038470481996107295
TEST_29984,0.7118605966138616
TEST_29985,0.01020115622938812
TEST_29986,0.004815826337689141
TEST_29987,0.007072766714184698
TEST_29988,0.6241086071191744
TEST_29989,0.34916613261842894
TEST_29990,0.4633806931266532
TEST_29991,0.4399967305026988
TEST_29992,0.3843258928898089
TEST_29993,0.5010608617783695
TEST_29994,0.0034696877287153797
TEST_29995,0.6949958921864186
TEST_29996,0.1626733933081439
TEST_29997,0.014946123745798257
TEST_29998,0.16829056903372314
TEST_29999,0.34688841188872993
TEST_30000,0.5738197311864359
TEST_30001,0.6055411329393806
TEST_30002,0.4932745177820239
TEST_30003,0.4797012376722257
TEST_30004,0.5695629553143429
TEST_30005,0.5650507499531354
TEST_30006,0.009293638643161744
TEST_30007,0.7166053954771907
TEST_30008,0.6696252979420945
TEST_30009,0.5180833803174323
TEST_30010,0.16028416463500503
TEST_30011,0.5825691897452467
TEST_30012,0.005690614847692722
TEST_30013,0.5167020238334299
TEST_30014,0.419027595845144
TEST_30015,0.3843756407349781
TEST_30016,0.006086345330314852
TEST_30017,0.5709275578655189
TEST_30018,0.536057047043176
TEST_30019,0.707866648418447
TEST_30020,0.46749423462030637
TEST_30021,0.574617904104767
TEST_30022,0.5484810342663593
TEST_30023,0.4343400132968055
TEST_30024,0.6156525715364646
TEST_30025,0.4340827602542082
TEST_30026,0.006449427219758033
TEST_30027,0.6711674108736222
TEST_30028,0.5911500763185111
TEST_30029,0.7500723618636801
TEST_30030,0.7274363183952257
TEST_30031,0.004689717956586863
TEST_30032,0.003599428156091769
TEST_30033,0.47242719016013535
TEST_30034,0.2334277611043023
TEST_30035,0.4696573763707283
TEST_30036,0.366647782175334
TEST_30037,0.7323799733655565
TEST_30038,0.583556444450085
TEST_30039,0.3877791560981042
TEST_30040,0.5649348643034695
TEST_30041,0.2107607553748919
TEST_30042,0.6067333960737675
TEST_30043,0.6927873911050954
TEST_30044,0.5361605460788795
TEST_30045,0.2888387347821726
TEST_30046,0.3248277341987747
TEST_30047,0.7129837217666725
TEST_30048,0.7047633855522099
TEST_30049,0.7440556284636627
TEST_30050,0.6284282093822146
TEST_30051,0.7077648922372791
TEST_30052,0.006140664919144831
TEST_30053,0.004098478529291631
TEST_30054,0.725343292155193
TEST_30055,0.766511471552955
TEST_30056,0.6026320227205723
TEST_30057,0.41161077624553766
TEST_30058,0.5439272380118294
TEST_30059,0.7027327900435132
TEST_30060,0.581202976342151
TEST_30061,0.573146174586366
TEST_30062,0.6449045570629264
TEST_30063,0.35024253646426834
TEST_30064,0.6535720645015913
TEST_30065,0.5131764336813618
TEST_30066,0.6934593844985355
TEST_30067,0.42099046427539966
TEST_30068,0.7268735617600982
TEST_30069,0.5041565687111313
TEST_30070,0.2540373068077991
TEST_30071,0.29231633504326276
TEST_30072,0.25194945650770006
TEST_30073,0.5613051196026497
TEST_30074,0.5675841952021412
TEST_30075,0.12842418322586796
TEST_30076,0.5848499162232524
TEST_30077,0.7397234058125283
TEST_30078,0.4857646886009944
TEST_30079,0.6033791287628031
TEST_30080,0.0035356793628744778
TEST_30081,0.2557436613526676
TEST_30082,0.7241203695695266
TEST_30083,0.6123552765227377
TEST_30084,0.6978028178135687
TEST_30085,0.45588778936838625
TEST_30086,0.6573826122625909
TEST_30087,0.6378690356107991
TEST_30088,0.006584743561450084
TEST_30089,0.20050159110720003
TEST_30090,0.2180031677770972
TEST_30091,0.48433752321268286
TEST_30092,0.48976747062569603
TEST_30093,0.18767418286600673
TEST_30094,0.04735941530462319
TEST_30095,0.5535727277602073
TEST_30096,0.005772237566058336
TEST_30097,0.7472422291741853
TEST_30098,0.002556558394432711
TEST_30099,0.2864433237516272
TEST_30100,0.5383296134756814
TEST_30101,0.6271259940298041
TEST_30102,0.5243916286594117
TEST_30103,0.13731341262121524
TEST_30104,0.683595437163053
TEST_30105,0.2752444717421396
TEST_30106,0.39671081708617006
TEST_30107,0.6631534877840328
TEST_30108,0.4632731424205666
TEST_30109,0.5400821363195121
TEST_30110,0.6682505604282606
TEST_30111,0.5904911797280237
TEST_30112,0.005977980376419126
TEST_30113,0.3534340320501059
TEST_30114,0.5623578684819599
TEST_30115,0.6171588626770514
TEST_30116,0.3736988381954602
TEST_30117,0.6450095985132424
TEST_30118,0.6820382868363958
TEST_30119,0.004475993210219215
TEST_30120,0.5335275720461405
TEST_30121,0.7411185768433343
TEST_30122,0.7170032608967648
TEST_30123,0.5844028295303746
TEST_30124,0.008487486305778932
TEST_30125,0.477844755419215
TEST_30126,0.6457918133470029
TEST_30127,0.6055584380867564
TEST_30128,0.7356099219745362
TEST_30129,0.005216622180064743
TEST_30130,0.4248189010639972
TEST_30131,0.3319454713101766
TEST_30132,0.005955371793476527
TEST_30133,0.5471292394408517
TEST_30134,0.7005037551635516
TEST_30135,0.012026554207687971
TEST_30136,0.45064122607856927
TEST_30137,0.0057457988438320545
TEST_30138,0.32684090174283853
TEST_30139,0.098516659313662
TEST_30140,0.696940563573889
TEST_30141,0.7266618265626503
TEST_30142,0.42762304987104977
TEST_30143,0.002517895442269446
TEST_30144,0.46096112994029564
TEST_30145,0.541908963160022
TEST_30146,0.10844277136578209
TEST_30147,0.3334246424575499
TEST_30148,0.21295841789684838
TEST_30149,0.6970746380719726
TEST_30150,0.7259407064314217
TEST_30151,0.4002096282094716
TEST_30152,0.5762714491671544
TEST_30153,0.5394179944348794
TEST_30154,0.6781399679206362
TEST_30155,0.7370602067663352
TEST_30156,0.4776879405993939
TEST_30157,0.006686060673575854
TEST_30158,0.28842481112912327
TEST_30159,0.4657855858058663
TEST_30160,0.004262570011091009
TEST_30161,0.6618434054571445
TEST_30162,0.006648791922820155
TEST_30163,0.004017695273357682
TEST_30164,0.18900716869284492
TEST_30165,0.003081798407259414
TEST_30166,0.37977527719911464
TEST_30167,0.5587189531718127
TEST_30168,0.006458993781442697
TEST_30169,0.007218241081130707
TEST_30170,0.21304753279077002
TEST_30171,0.6264669973954899
TEST_30172,0.7365306949711523
TEST_30173,0.005718979166224291
TEST_30174,0.8116875106045209
TEST_30175,0.3428620696548716
TEST_30176,0.004992882474609847
TEST_30177,0.6970817314208881
TEST_30178,0.42474362514886543
TEST_30179,0.6858798486755157
TEST_30180,0.5556361037968469
TEST_30181,0.605209092294872
TEST_30182,0.38905124869232965
TEST_30183,0.20400688860374322
TEST_30184,0.005032181900878508
TEST_30185,0.48395841851225163
TEST_30186,0.6396109696119986
TEST_30187,0.5792508212714361
TEST_30188,0.5709791559340978
TEST_30189,0.21450648095019484
TEST_30190,0.6575269677303541
TEST_30191,0.2896653378454616
TEST_30192,0.48876618659850496
TEST_30193,0.491219036797935
TEST_30194,0.7471371292454487
TEST_30195,0.6119175740899827
TEST_30196,0.6130900195040613
TEST_30197,0.6322143824986841
TEST_30198,0.2738068940161522
TEST_30199,0.6009835508820613
TEST_30200,0.45864515935710237
TEST_30201,0.5455917263209525
TEST_30202,0.4378868148746812
TEST_30203,0.6463232218748928
TEST_30204,0.6988307357940917
TEST_30205,0.37436532853867244
TEST_30206,0.003619134036581171
TEST_30207,0.48950360447243907
TEST_30208,0.6699171828245348
TEST_30209,0.5879436300690444
TEST_30210,0.594620858459604
TEST_30211,0.5705248231413695
TEST_30212,0.5472988845719159
TEST_30213,0.4513732224362417
TEST_30214,0.7037068727413069
TEST_30215,0.48014547217674575
TEST_30216,0.7319420577075828
TEST_30217,0.006303739569025603
TEST_30218,0.5943322076364309
TEST_30219,0.012440018789469397
TEST_30220,0.7049671384538916
TEST_30221,0.33633536179974344
TEST_30222,0.5961834089228515
TEST_30223,0.5442578773949558
TEST_30224,0.626142083245649
TEST_30225,0.4255517964816413
TEST_30226,0.5333818969744962
TEST_30227,0.3993564793942361
TEST_30228,0.4091992985694636
TEST_30229,0.004403967309804094
TEST_30230,0.5131278428895125
TEST_30231,0.702704721426118
TEST_30232,0.4483260328294399
TEST_30233,0.6819680607866487
TEST_30234,0.7379793094482664
TEST_30235,0.3539061495343969
TEST_30236,0.4978873923600069
TEST_30237,0.5288652892043575
TEST_30238,0.009656401358329975
TEST_30239,0.505716537509543
TEST_30240,0.6110745970615792
TEST_30241,0.3577456786126484
TEST_30242,0.019966345163305
TEST_30243,0.5140848826253523
TEST_30244,0.005423557254897796
TEST_30245,0.40123311357465996
TEST_30246,0.5905654749813982
TEST_30247,0.5519876643200888
TEST_30248,0.5403239318154289
TEST_30249,0.36317650388024325
TEST_30250,0.0037426203641830434
TEST_30251,0.44287346183807186
TEST_30252,0.7539613905518799
TEST_30253,0.6653490311814289
TEST_30254,0.3300266644424431
TEST_30255,0.697013053462721
TEST_30256,0.6158046628664274
TEST_30257,0.6975469640479208
TEST_30258,0.5871730542437429
TEST_30259,0.6375076906642565
TEST_30260,0.7097716700332443
TEST_30261,0.738439033316626
TEST_30262,0.6909504982658977
TEST_30263,0.45848980253362837
TEST_30264,0.2798967384682105
TEST_30265,0.4390231768626044
TEST_30266,0.6913189539180625
TEST_30267,0.00997356329788891
TEST_30268,0.3897085483428122
TEST_30269,0.6759898911527626
TEST_30270,0.6591159904153974
TEST_30271,0.0019265178678480202
TEST_30272,0.004311348461308509
TEST_30273,0.2069039497940944
TEST_30274,0.501734778074831
TEST_30275,0.005996892322655569
TEST_30276,0.5570381275221182
TEST_30277,0.6372660003601366
TEST_30278,0.7368262985061276
TEST_30279,0.004012265699709463
TEST_30280,0.17296848279263338
TEST_30281,0.16638388193328055
TEST_30282,0.5024085747383122
TEST_30283,0.6228377815221411
TEST_30284,0.6052516298934542
TEST_30285,0.5861856846206857
TEST_30286,0.3091876027959272
TEST_30287,0.0020432438290620357
TEST_30288,0.6870478866087179
TEST_30289,0.6913025168337844
TEST_30290,0.1974294681456048
TEST_30291,0.4794780457555928
TEST_30292,0.5046290065218456
TEST_30293,0.3638720521878287
TEST_30294,0.6637436777018731
TEST_30295,0.6554998693244103
TEST_30296,0.6602213472270096
TEST_30297,0.47442325199449664
TEST_30298,0.2561158955898319
TEST_30299,0.5533999065849209
TEST_30300,0.2854892803409384
TEST_30301,0.568161776590645
TEST_30302,0.4813780843045288
TEST_30303,0.3605602182450552
TEST_30304,0.5809703266258274
TEST_30305,0.6085923670216979
TEST_30306,0.6190190697009872
TEST_30307,0.06162803135148271
TEST_30308,0.5074627219444929
TEST_30309,0.007262360694286725
TEST_30310,0.5862210348179508
TEST_30311,0.5481608231584627
TEST_30312,0.36716948862758436
TEST_30313,0.5901043018279061
TEST_30314,0.3420160987809437
TEST_30315,0.0027365640394113096
TEST_30316,0.557774042371605
TEST_30317,0.4953930528758254
TEST_30318,0.30807485620090974
TEST_30319,0.6646902847730497
TEST_30320,0.51382409309392
TEST_30321,0.5398963880355877
TEST_30322,0.551306794611378
TEST_30323,0.5949042180003964
TEST_30324,0.6165551019420009
TEST_30325,0.7493706455264272
TEST_30326,0.5923056364174331
TEST_30327,0.6930781167906038
TEST_30328,0.6944974224316769
TEST_30329,0.5288403508938293
TEST_30330,0.7208878591494549
TEST_30331,0.004140108854138254
TEST_30332,0.6409714405872066
TEST_30333,0.008766490204200728
TEST_30334,0.46346025818125547
TEST_30335,0.6872809501465807
TEST_30336,0.5525458072624638
TEST_30337,0.5525018418789273
TEST_30338,0.6314017372559585
TEST_30339,0.33984183080741986
TEST_30340,0.4725992813705592
TEST_30341,0.6778672650857993
TEST_30342,0.6334671988565264
TEST_30343,0.6555809840270628
TEST_30344,0.7286375579326712
TEST_30345,0.00465763860717593
TEST_30346,0.004488923304962505
TEST_30347,0.5898816417314885
TEST_30348,0.0037387995441192125
TEST_30349,0.4726205325645215
TEST_30350,0.5130118607372822
TEST_30351,0.5390916506104334
TEST_30352,0.6589090662692971
TEST_30353,0.40909165437347084
TEST_30354,0.008634066702216689
TEST_30355,0.0019083386285914238
TEST_30356,0.3993098934663381
TEST_30357,0.28523802030589746
TEST_30358,0.4431531349684674
TEST_30359,0.004024511518690644
TEST_30360,0.3983065088200678
TEST_30361,0.4520412541719462
TEST_30362,0.18417182749733704
TEST_30363,0.3991780588990123
TEST_30364,0.36824668058179855
TEST_30365,0.6411478575538463
TEST_30366,0.19728791351860953
TEST_30367,0.7051353239084674
TEST_30368,0.3363450055250591
TEST_30369,0.771686293259885
TEST_30370,0.64314962490836
TEST_30371,0.7677499556334197
TEST_30372,0.6959227195577726
TEST_30373,0.23062933801035818
TEST_30374,0.33256597418996436
TEST_30375,0.0053943232667247225
TEST_30376,0.3405468982559762
TEST_30377,0.6165690217689411
TEST_30378,0.45128250766782707
TEST_30379,0.6461751609165455
TEST_30380,0.47115323576867707
TEST_30381,0.5977461253168139
TEST_30382,0.38333168190891576
TEST_30383,0.011715722082386443
TEST_30384,0.3136483942285876
TEST_30385,0.01218461830514292
TEST_30386,0.2752760227683304
TEST_30387,0.6177551690590973
TEST_30388,0.44594806474381454
TEST_30389,0.3973193989968234
TEST_30390,0.49552236733056954
TEST_30391,0.6262806943538036
TEST_30392,0.3831668460545488
TEST_30393,0.5374970000466668
TEST_30394,0.7310876517583987
TEST_30395,0.2806761809539043
TEST_30396,0.5363413121630043
TEST_30397,0.5666168839920287
TEST_30398,0.5383137304707577
TEST_30399,0.5472065090878279
TEST_30400,0.5556790402523244
TEST_30401,0.0046909295967955175
TEST_30402,0.5083000219753324
TEST_30403,0.6445136162757467
TEST_30404,0.7252645136765172
