ID,임신 성공 여부
TEST_08306,0.003914965990506139
TEST_08307,0.00594423465618667
TEST_08308,0.6522948699828428
TEST_08309,0.7586245657221784
TEST_08310,0.5413719167311638
TEST_08311,0.7065014619825216
TEST_08312,0.4497297515000555
TEST_08313,0.48767893075411095
TEST_08314,0.4005770081000206
TEST_08315,0.41072324005820837
TEST_08316,0.0029708860484068747
TEST_08317,0.5343743831890404
TEST_08318,0.1305371948154479
TEST_08319,0.5223374262293277
TEST_08320,0.4445732033284586
TEST_08321,0.4167002921132654
TEST_08322,0.757032538560642
TEST_08323,0.7572367044082677
TEST_08324,0.7140556973447368
TEST_08325,0.0034234495288841494
TEST_08326,0.5561569074676367
TEST_08327,0.004171856105851962
TEST_08328,0.5660772939487259
TEST_08329,0.0018802973283990414
TEST_08330,0.2720399974401593
TEST_08331,0.6311936770212816
TEST_08332,0.46064813642684366
TEST_08333,0.4101354252588374
TEST_08334,0.6415546746234848
TEST_08335,0.0011234523469058262
TEST_08336,0.3678342870629989
TEST_08337,0.004963246984418056
TEST_08338,0.5565994477606879
TEST_08339,0.004999496377014025
TEST_08340,0.3602252430099826
TEST_08341,0.484802119303313
TEST_08342,0.4952024228435718
TEST_08343,0.0038106305987323412
TEST_08344,0.12727561692987405
TEST_08345,0.63029286995659
TEST_08346,0.5887343730568664
TEST_08347,0.0035697504805716545
TEST_08348,0.760614751971612
TEST_08349,0.6951095281407045
TEST_08350,0.18079237985840238
TEST_08351,0.4860482528965154
TEST_08352,0.6022859877914808
TEST_08353,0.3554917594576955
TEST_08354,0.7675241916878097
TEST_08355,0.36962053676969964
TEST_08356,0.4368596975468122
TEST_08357,0.4554566542055825
TEST_08358,0.6994334937298324
TEST_08359,0.05893178653112695
TEST_08360,0.5815540769839131
TEST_08361,0.4856237517053317
TEST_08362,0.34815551899995734
TEST_08363,0.6780330119928968
TEST_08364,0.391755823216848
TEST_08365,0.45571059218133325
TEST_08366,0.40569393492614736
TEST_08367,0.3469405892351777
TEST_08368,0.4642248093554076
TEST_08369,0.6505494091002089
TEST_08370,0.5793616595692135
TEST_08371,0.6718859749703536
TEST_08372,0.30000818671160867
TEST_08373,0.08601247833378695
TEST_08374,0.18623543554079744
TEST_08375,0.6735014921301969
TEST_08376,0.46941112254258477
TEST_08377,0.006204976916751606
TEST_08378,0.012582387582003559
TEST_08379,0.6315710577111143
TEST_08380,0.6940474481580483
TEST_08381,0.572033330192573
TEST_08382,0.523711972839813
TEST_08383,0.7084296177844301
TEST_08384,0.0032939847373706778
TEST_08385,0.6078447636479442
TEST_08386,0.6194532105867652
TEST_08387,0.7087147501745912
TEST_08388,0.610210831243878
TEST_08389,0.34268940425030636
TEST_08390,0.2719306438961199
TEST_08391,0.5345848789158265
TEST_08392,0.6804499233059935
TEST_08393,0.23385206781717174
TEST_08394,0.37977490965212707
TEST_08395,0.409584903903233
TEST_08396,0.573737521228002
TEST_08397,0.1319574699702348
TEST_08398,0.5130150292357294
TEST_08399,0.3214359206405424
TEST_08400,0.3452564463707403
TEST_08401,0.46722377071355353
TEST_08402,0.7039637968837376
TEST_08403,0.0060712962901772706
TEST_08404,0.0046428825895192824
TEST_08405,0.02056745286445398
TEST_08406,0.3782648587530312
TEST_08407,0.6435024314839382
TEST_08408,0.6379284641783203
TEST_08409,0.005582891776284339
TEST_08410,0.7110434922576845
TEST_08411,0.577808271892251
TEST_08412,0.6173602203334669
TEST_08413,0.3934836525509008
TEST_08414,0.504882912404379
TEST_08415,0.005697528661693863
TEST_08416,0.02158443007294446
TEST_08417,0.5861013215175097
TEST_08418,0.3295933376553422
TEST_08419,0.6154473947162606
TEST_08420,0.4167873760850202
TEST_08421,0.7211946875841777
TEST_08422,0.37395168106786203
TEST_08423,0.4943430627244925
TEST_08424,0.32853227486048087
TEST_08425,0.29360709913810945
TEST_08426,0.555286915104511
TEST_08427,0.721860262854561
TEST_08428,0.09399963167122269
TEST_08429,0.6223091039827149
TEST_08430,0.7449406496090569
TEST_08431,0.5351042223650173
TEST_08432,0.7216250639692725
TEST_08433,0.002952713002600058
TEST_08434,0.5037420566992694
TEST_08435,0.4283048604800971
TEST_08436,0.5913336615231147
TEST_08437,0.007784088258717048
TEST_08438,0.6848648138752083
TEST_08439,0.320732630544486
TEST_08440,0.31645034709809267
TEST_08441,0.3869425998228787
TEST_08442,0.41588112263457744
TEST_08443,0.4112144988471194
TEST_08444,0.0012151431486745357
TEST_08445,0.5932388575713846
TEST_08446,0.3633261400298802
TEST_08447,0.478174858880022
TEST_08448,0.13440195309663097
TEST_08449,0.5680682795091241
TEST_08450,0.6854623845737045
TEST_08451,0.39739768040457113
TEST_08452,0.4688674344139462
TEST_08453,0.7210624520559982
TEST_08454,0.7293200516231941
TEST_08455,0.49210629348655793
TEST_08456,0.28357435102384526
TEST_08457,0.6003774531099599
TEST_08458,0.32072427453663216
TEST_08459,0.45689796624273377
TEST_08460,0.6442728435553342
TEST_08461,0.5635129460329616
TEST_08462,0.6575613443816625
TEST_08463,0.6183728050024379
TEST_08464,0.7234205006337717
TEST_08465,0.45624822392255393
TEST_08466,0.7466702101562832
TEST_08467,0.4075658591050269
TEST_08468,0.00880868284428764
TEST_08469,0.5754111579579606
TEST_08470,0.63961517534905
TEST_08471,0.19840999398817472
TEST_08472,0.6811794736184574
TEST_08473,0.6675021595248964
TEST_08474,0.7604949104487564
TEST_08475,0.31200827459506353
TEST_08476,0.6896285820366993
TEST_08477,0.1990711161106566
TEST_08478,0.004242486920046666
TEST_08479,0.14494045556034285
TEST_08480,0.2713333013519118
TEST_08481,0.005376042013683229
TEST_08482,0.6255777913471668
TEST_08483,0.6574458969258463
TEST_08484,0.29248241769543787
TEST_08485,0.0050641398169366785
TEST_08486,0.6467711535139208
TEST_08487,0.5380422251107463
TEST_08488,0.599989450470085
TEST_08489,0.004091629227496435
TEST_08490,0.7501256817253168
TEST_08491,0.35169728700985936
TEST_08492,0.376443646972511
TEST_08493,0.7679229138259343
TEST_08494,0.4676667803913491
TEST_08495,0.578089970406836
TEST_08496,0.23806630429700187
TEST_08497,0.619790231550924
TEST_08498,0.00988500021009541
TEST_08499,0.5725081849680975
TEST_08500,0.5056424294053685
TEST_08501,0.5812072908234176
TEST_08502,0.641424254843039
TEST_08503,0.4268036919070415
TEST_08504,0.5329082147854154
TEST_08505,0.5439949194768843
TEST_08506,0.32744248345955507
TEST_08507,0.7469367181837224
TEST_08508,0.49603755034339325
TEST_08509,0.003559413616616162
TEST_08510,0.41486075650659027
TEST_08511,0.5030388947074618
TEST_08512,0.7611233514095654
TEST_08513,0.5505765229767184
TEST_08514,0.6271016308135838
TEST_08515,0.5420201820043127
TEST_08516,0.46101715136813176
TEST_08517,0.4854862837314109
TEST_08518,0.7071057896742565
TEST_08519,0.0021918229263420356
TEST_08520,0.3976806664637638
TEST_08521,0.7208936117022203
TEST_08522,0.3639066873572812
TEST_08523,0.44957169981085876
TEST_08524,0.41499891695725877
TEST_08525,0.34771494896661925
TEST_08526,0.005634010681157783
TEST_08527,0.7149092407288796
TEST_08528,0.155313661448652
TEST_08529,0.5589909363557226
TEST_08530,0.5685208361896643
TEST_08531,0.45004078028266176
TEST_08532,0.6040035095158752
TEST_08533,0.7803588298621121
TEST_08534,0.588154479917932
TEST_08535,0.4235289818868738
TEST_08536,0.4147586179529843
TEST_08537,0.24170919687094042
TEST_08538,0.2677814159539841
TEST_08539,0.5972000969930383
TEST_08540,0.3917458087333005
TEST_08541,0.6227540903614747
TEST_08542,0.4257487638590699
TEST_08543,0.005062905560413199
TEST_08544,0.5373142522111893
TEST_08545,0.5977633383031522
TEST_08546,0.45149087739008076
TEST_08547,0.6080685358838167
TEST_08548,0.6689660257050478
TEST_08549,0.6686681778027418
TEST_08550,0.003848619629077673
TEST_08551,0.3380018326907097
TEST_08552,0.004025219071313769
TEST_08553,0.004558210573203577
TEST_08554,0.2983723566158869
TEST_08555,0.003979580018160138
TEST_08556,0.6563824599196806
TEST_08557,0.7104164287212338
TEST_08558,0.7007455043929433
TEST_08559,0.0013910781515950664
TEST_08560,0.005353558813136041
TEST_08561,0.41458570903750985
TEST_08562,0.5166893021879178
TEST_08563,0.42668386385977153
TEST_08564,0.6822276551030346
TEST_08565,0.5367600138868966
TEST_08566,0.5993382195969716
TEST_08567,0.687640301125829
TEST_08568,0.6613010654905729
TEST_08569,0.7271331906956509
TEST_08570,0.5811510819471326
TEST_08571,0.42563755113843527
TEST_08572,0.5222347164208379
TEST_08573,0.0008463888472171231
TEST_08574,0.4244060754597543
TEST_08575,0.4049527600305307
TEST_08576,0.3724374624222153
TEST_08577,0.6056379151895325
TEST_08578,0.48445300530729296
TEST_08579,0.7042220493910395
TEST_08580,0.510205100098112
TEST_08581,0.0050081885644015015
TEST_08582,0.27814076573072305
TEST_08583,0.56657160168927
TEST_08584,0.7380618322242914
TEST_08585,0.6346070862307782
TEST_08586,0.2757590701541009
TEST_08587,0.686245187263844
TEST_08588,0.548857473815411
TEST_08589,0.6268262095010065
TEST_08590,0.3237678489789393
TEST_08591,0.33133902819086086
TEST_08592,0.6770807445995326
TEST_08593,0.3370212486243507
TEST_08594,0.725251539783144
TEST_08595,0.2893057576943966
TEST_08596,0.001771133068928821
TEST_08597,0.4795832665026182
TEST_08598,0.5815685960805741
TEST_08599,0.7521494553397122
TEST_08600,0.5364030038847439
TEST_08601,0.3013531159533678
TEST_08602,0.5153872720547933
TEST_08603,0.5552967230446518
TEST_08604,0.6087106343100384
TEST_08605,0.710170907382786
TEST_08606,0.6935358867593788
TEST_08607,0.44249377305661153
TEST_08608,0.6469619988014896
TEST_08609,0.5088134626655743
TEST_08610,0.7116539632817367
TEST_08611,0.5367064704496047
TEST_08612,0.7154852011673656
TEST_08613,0.4674954272572417
TEST_08614,0.25373943485988115
TEST_08615,0.4927488756583331
TEST_08616,0.3229009148273449
TEST_08617,0.005305858225121177
TEST_08618,0.4977813163262764
TEST_08619,0.35944556135499617
TEST_08620,0.5082264538406098
TEST_08621,0.7345755675471008
TEST_08622,0.5502075867910023
TEST_08623,0.7788639917274579
TEST_08624,0.5046997666116416
TEST_08625,0.4934258531976421
TEST_08626,0.3908210493416218
TEST_08627,0.6837619086170075
TEST_08628,0.6083135452652549
TEST_08629,0.23176637515690088
TEST_08630,0.34247426496285566
TEST_08631,0.5006120372551115
TEST_08632,0.0050041126794038784
TEST_08633,0.3660211934480052
TEST_08634,0.6631359493748776
TEST_08635,0.4335754514150106
TEST_08636,0.41768752292820854
TEST_08637,0.7121111969150261
TEST_08638,0.6730455808332704
TEST_08639,0.7047982076329641
TEST_08640,0.3888343148017376
TEST_08641,0.6291234208056574
TEST_08642,0.3067640519568598
TEST_08643,0.20228649339332005
TEST_08644,0.45100931049717546
TEST_08645,0.24028392622785447
TEST_08646,0.6604809192817653
TEST_08647,0.4144063316497085
TEST_08648,0.6792517887379729
TEST_08649,0.447695834787431
TEST_08650,0.6455961180401446
TEST_08651,0.7406914263978802
TEST_08652,0.6362690622811515
TEST_08653,0.7408101758853618
TEST_08654,0.2783894159163074
TEST_08655,0.7501622116500205
TEST_08656,0.6259312984569139
TEST_08657,0.2061219477998173
TEST_08658,0.6792442490491737
TEST_08659,0.0060727644178207784
TEST_08660,0.7204843692957456
TEST_08661,0.4831903218438903
TEST_08662,0.0049218536157972295
TEST_08663,0.4733117586253508
TEST_08664,0.3027188319796612
TEST_08665,0.06499043579163283
TEST_08666,0.5201134505452234
TEST_08667,0.7194157014789866
TEST_08668,0.3608176496049421
TEST_08669,0.6568584350890885
TEST_08670,0.5365909144594215
TEST_08671,0.4870990560815304
TEST_08672,0.609679374845574
TEST_08673,0.0018221836885240995
TEST_08674,0.5291980230433021
TEST_08675,0.5039976305536717
TEST_08676,0.6171426708587135
TEST_08677,0.6436449725354527
TEST_08678,0.7239910785977932
TEST_08679,0.6914308693434863
TEST_08680,0.40951574930904283
TEST_08681,0.286316133041411
TEST_08682,0.26627046577206565
TEST_08683,0.6590743871103746
TEST_08684,0.7478490194807268
TEST_08685,0.31944883306374094
TEST_08686,0.5457662637705674
TEST_08687,0.6194620566083748
TEST_08688,0.6823745048195073
TEST_08689,0.0046673761631215
TEST_08690,0.3613909316056082
TEST_08691,0.5354126168623115
TEST_08692,0.5010144359445402
TEST_08693,0.724554541000262
TEST_08694,0.6489348324435669
TEST_08695,0.5225306717891977
TEST_08696,0.006311446796202079
TEST_08697,0.3180179635897894
TEST_08698,0.3805479482453056
TEST_08699,0.5625764637949948
TEST_08700,0.38121515403570805
TEST_08701,0.567921471896425
TEST_08702,0.6800047190458808
TEST_08703,0.39561582952839824
TEST_08704,0.7388246074189669
TEST_08705,0.3415310661561208
TEST_08706,0.4248603011571557
TEST_08707,0.6319000258704888
TEST_08708,0.45220699045980706
TEST_08709,0.003977695120649033
TEST_08710,0.5737457004572828
TEST_08711,0.004976410422294549
TEST_08712,0.5765587345104979
TEST_08713,0.4913586903034576
TEST_08714,0.3743342276809467
TEST_08715,0.6885943903859131
TEST_08716,0.5980075883205622
TEST_08717,0.5283085659126315
TEST_08718,0.4355495026600303
TEST_08719,0.2684853297465837
TEST_08720,0.0040670162625589
TEST_08721,0.40098551843964186
TEST_08722,0.5881652648127813
TEST_08723,0.6437469527989764
TEST_08724,0.4198437028121075
TEST_08725,0.5958349450233263
TEST_08726,0.3034160244498275
TEST_08727,0.5729065867939095
TEST_08728,0.28213477932144465
TEST_08729,0.527231659538802
TEST_08730,0.33970761739449945
TEST_08731,0.5225427979773201
TEST_08732,0.7182751075936362
TEST_08733,0.7942834045619149
TEST_08734,0.005603858320222303
TEST_08735,0.6977665649932118
TEST_08736,0.6067612349862161
TEST_08737,0.348250618961941
TEST_08738,0.5858529986797121
TEST_08739,0.5134809058731041
TEST_08740,0.18843455996592345
TEST_08741,0.6718381531055049
TEST_08742,0.5385129003623068
TEST_08743,0.009099350672677505
TEST_08744,0.620238330697589
TEST_08745,0.3325950035874129
TEST_08746,0.6019272044579425
TEST_08747,0.5399316731427468
TEST_08748,0.3618936484291325
TEST_08749,0.004447229782188646
TEST_08750,0.17606909265752554
TEST_08751,0.693043190034127
TEST_08752,0.1263280038144654
TEST_08753,0.6431588956808219
TEST_08754,0.0032851900710718545
TEST_08755,0.6855224134751183
TEST_08756,0.7510963384330499
TEST_08757,0.7061851496722773
TEST_08758,0.4507611314239838
TEST_08759,0.5484666003580881
TEST_08760,0.37517519976912905
TEST_08761,0.7321580231016278
TEST_08762,0.48981029162842765
TEST_08763,0.4202151917958997
TEST_08764,0.4869931103208711
TEST_08765,0.7258036327290196
TEST_08766,0.506687779939361
TEST_08767,0.6571257176515837
TEST_08768,0.4612119127974839
TEST_08769,0.5130040616136821
TEST_08770,0.47142129659368165
TEST_08771,0.6597259466764943
TEST_08772,0.6976067306065584
TEST_08773,0.5631830495688285
TEST_08774,0.4746040438432996
TEST_08775,0.00928015675013207
TEST_08776,0.28803150883005707
TEST_08777,0.35281882960969657
TEST_08778,0.006638496365879449
TEST_08779,0.714320906775513
TEST_08780,0.1459894384880645
TEST_08781,0.004808700674952151
TEST_08782,0.7741570306939277
TEST_08783,0.41256845135098735
TEST_08784,0.616504245710052
TEST_08785,0.5952162490433628
TEST_08786,0.25095187875294744
TEST_08787,0.32616908567296443
TEST_08788,0.7349634667395246
TEST_08789,0.6655805498966063
TEST_08790,0.4353270412766645
TEST_08791,0.7298151804379773
TEST_08792,0.006223399214571065
TEST_08793,0.2882366277941577
TEST_08794,0.6613086760044483
TEST_08795,0.44785794617956104
TEST_08796,0.5522282616466692
TEST_08797,0.6944450505449569
TEST_08798,0.5573719496957616
TEST_08799,0.6208003595414772
TEST_08800,0.007084283741615765
TEST_08801,0.6751275688290371
TEST_08802,0.5726193611606007
TEST_08803,0.22943469245707915
TEST_08804,0.7379049991384219
TEST_08805,0.561971961955009
TEST_08806,0.004456785645890041
TEST_08807,0.7223333348470486
TEST_08808,0.3994352372269624
TEST_08809,0.5725600300216596
TEST_08810,0.004843316510569496
TEST_08811,0.4802776890542131
TEST_08812,0.0056210468580132605
TEST_08813,0.716502195031466
TEST_08814,0.6560994371814122
TEST_08815,0.7180596054877777
TEST_08816,0.6688872529295042
TEST_08817,0.0028879520964943542
TEST_08818,0.4819915114471793
TEST_08819,0.46545853106317464
TEST_08820,0.49654449153592606
TEST_08821,0.6289004741859407
TEST_08822,0.4045036978385
TEST_08823,0.004411639722575755
TEST_08824,0.39839028795675746
TEST_08825,0.003007350016215916
TEST_08826,0.4810591053799097
TEST_08827,0.5430111151228738
TEST_08828,0.5096788082109689
TEST_08829,0.671333857011517
TEST_08830,0.3909064339018604
TEST_08831,0.21197003452739488
TEST_08832,0.7537714264846028
TEST_08833,0.0035333720431933815
TEST_08834,0.43535625279089035
TEST_08835,0.6506651301043357
TEST_08836,0.2965307311133326
TEST_08837,0.08995389965578834
TEST_08838,0.6867563780621142
TEST_08839,0.6651181005356452
TEST_08840,0.17376194714817483
TEST_08841,0.004011823102402386
TEST_08842,0.0030901164010479635
TEST_08843,0.7060909223210106
TEST_08844,0.15331840119443557
TEST_08845,0.005284924754856485
TEST_08846,0.7402972447810804
TEST_08847,0.45739459958078155
TEST_08848,0.25572123683764786
TEST_08849,0.6236779593570801
TEST_08850,0.32639179094829834
TEST_08851,0.3424238012337555
TEST_08852,0.0044305714452534915
TEST_08853,0.5151794818418669
TEST_08854,0.675619908403286
TEST_08855,0.11524564970725323
TEST_08856,0.6729013057684035
TEST_08857,0.24458102446166183
TEST_08858,0.40166163802920984
TEST_08859,0.6453387109565236
TEST_08860,0.004401490419109329
TEST_08861,0.5573980898233551
TEST_08862,0.5616109556563647
TEST_08863,0.8205219141142304
TEST_08864,0.515238245644295
TEST_08865,0.6460168136234286
TEST_08866,0.10897145419489901
TEST_08867,0.5628881794880147
TEST_08868,0.005971430574056106
TEST_08869,0.6998180985078961
TEST_08870,0.6632317484318686
TEST_08871,0.6428433136997691
TEST_08872,0.4935867048694681
TEST_08873,0.6379729105564944
TEST_08874,0.2668008159589222
TEST_08875,0.6871470281768588
TEST_08876,0.574694213383377
TEST_08877,0.41442534879968507
TEST_08878,0.7329146183497914
TEST_08879,0.3216764565661634
TEST_08880,0.6536919848906975
TEST_08881,0.008173885915723123
TEST_08882,0.495318442309266
TEST_08883,0.4907125946358623
TEST_08884,0.38339670661104
TEST_08885,0.7067800500910724
TEST_08886,0.4746532611285219
TEST_08887,0.6109532141827675
TEST_08888,0.7866845798914588
TEST_08889,0.515381068025342
TEST_08890,0.16846542726756156
TEST_08891,0.02541757266721333
TEST_08892,0.4987003798199032
TEST_08893,0.5748595103524995
TEST_08894,0.5324719767249598
TEST_08895,0.5169489486804838
TEST_08896,0.7062261167432089
TEST_08897,0.5219239696286974
TEST_08898,0.002476156101679298
TEST_08899,0.6420994630718917
TEST_08900,0.5115400240073895
TEST_08901,0.73041248297725
TEST_08902,0.6455486624324147
TEST_08903,0.6532714633557022
TEST_08904,0.722624457351569
TEST_08905,0.6543215802314786
TEST_08906,0.7331427156533685
TEST_08907,0.7221529172393697
TEST_08908,0.3299817662167958
TEST_08909,0.5445266169531391
TEST_08910,0.652890161128789
TEST_08911,0.7226662358052005
TEST_08912,0.4816099698027032
TEST_08913,0.2415967806742189
TEST_08914,0.6133865882188165
TEST_08915,0.5539518072250856
TEST_08916,0.7330651541287416
TEST_08917,0.5750129335199897
TEST_08918,0.654512572914794
TEST_08919,0.5865882197938652
TEST_08920,0.29498405632290076
TEST_08921,0.48979795774724566
TEST_08922,0.7265432393783131
TEST_08923,0.5769387864307028
TEST_08924,0.005837995624622931
TEST_08925,0.5799517640739177
TEST_08926,0.002249051602576617
TEST_08927,0.540285188885191
TEST_08928,0.41339879158824927
TEST_08929,0.6605842530214715
TEST_08930,0.4195192839441425
TEST_08931,0.003720437711206649
TEST_08932,0.005830349395450633
TEST_08933,0.3964036263758306
TEST_08934,0.6571494483782745
TEST_08935,0.002852510614284009
TEST_08936,0.7351947600182267
TEST_08937,0.0033781563689488686
TEST_08938,0.6034140864009803
TEST_08939,0.5256398746125114
TEST_08940,0.37377654309766073
TEST_08941,0.6569523834211652
TEST_08942,0.5235161594414734
TEST_08943,0.5584068441708326
TEST_08944,0.6052897950778876
TEST_08945,0.5054692296137335
TEST_08946,0.003627230827465926
TEST_08947,0.5795671879488664
TEST_08948,0.3005211473312961
TEST_08949,0.4875672427099603
TEST_08950,0.3689638895713611
TEST_08951,0.7134956165680186
TEST_08952,0.5159620203118105
TEST_08953,0.004593411202255693
TEST_08954,0.736845825942128
TEST_08955,0.5901521084588726
TEST_08956,0.7400386557709361
TEST_08957,0.3545188063863134
TEST_08958,0.5854352007187354
TEST_08959,0.7445439842022359
TEST_08960,0.6642822691935262
TEST_08961,0.11238588919848216
TEST_08962,0.6663369731667663
TEST_08963,0.5781006467540254
TEST_08964,0.8164203741677049
TEST_08965,0.4140893928252285
TEST_08966,0.7226103259478613
TEST_08967,0.629686474104822
TEST_08968,0.5507951215133493
TEST_08969,0.014622082058349426
TEST_08970,0.7145005701072951
TEST_08971,0.3763692452559392
TEST_08972,0.32263402351661663
TEST_08973,0.4753854565515944
TEST_08974,0.005013603173897277
TEST_08975,0.5207865612301512
TEST_08976,0.5008885970161706
TEST_08977,0.7086713349394612
TEST_08978,0.6828224666950546
TEST_08979,0.6840134518594538
TEST_08980,0.7208921574606029
TEST_08981,0.012512286318588622
TEST_08982,0.2596289452968219
TEST_08983,0.12147283745245117
TEST_08984,0.5863877632066202
TEST_08985,0.6268780103479268
TEST_08986,0.14048520211689952
TEST_08987,0.6538854718866353
TEST_08988,0.6974385765754305
TEST_08989,0.004730151185925782
TEST_08990,0.5337821354292845
TEST_08991,0.722064851243242
TEST_08992,0.4150548673648058
TEST_08993,0.29269420601953955
TEST_08994,0.7655298484260735
TEST_08995,0.48621798825219825
TEST_08996,0.4728358663271151
TEST_08997,0.6303719006009267
TEST_08998,0.23400177458197718
TEST_08999,0.004909638349153693
TEST_09000,0.5171601583631302
TEST_09001,0.00929217765451995
TEST_09002,0.05377846029654636
TEST_09003,0.5515587618945847
TEST_09004,0.22273423562855196
TEST_09005,0.6134044413850532
TEST_09006,0.504965876667039
TEST_09007,0.3348491625955989
TEST_09008,0.215248752832166
TEST_09009,0.004466995599725071
TEST_09010,0.38435078560988767
TEST_09011,0.3743607569688455
TEST_09012,0.005119142942288311
TEST_09013,0.44167560976694586
TEST_09014,0.7054826462824025
TEST_09015,0.5324346350810212
TEST_09016,0.011711267679207382
TEST_09017,0.45521676626055785
TEST_09018,0.5860337438999723
TEST_09019,0.3610650342067242
TEST_09020,0.5623472393012661
TEST_09021,0.0028025759824776434
TEST_09022,0.5018927977390482
TEST_09023,0.7680563738044874
TEST_09024,0.42059673545116366
TEST_09025,0.5842567291287117
TEST_09026,0.5357397272399589
TEST_09027,0.6265510325734067
TEST_09028,0.544081223409823
TEST_09029,0.6696975257905702
TEST_09030,0.00471908844372327
TEST_09031,0.3158219730317022
TEST_09032,0.28270558000757673
TEST_09033,0.5352114021630248
TEST_09034,0.7385022993559414
TEST_09035,0.6482660510814175
TEST_09036,0.0019311746955058477
TEST_09037,0.2672971601951474
TEST_09038,0.6041901514668041
TEST_09039,0.7386247241592448
TEST_09040,0.5807601753625363
TEST_09041,0.32262185642174085
TEST_09042,0.60131488941831
TEST_09043,0.005763339808376462
TEST_09044,0.74108321952343
TEST_09045,0.2963535375231295
TEST_09046,0.5820055659066281
TEST_09047,0.6276042089989525
TEST_09048,0.7018144517482066
TEST_09049,0.004803402822655491
TEST_09050,0.5186471197506466
TEST_09051,0.7547863110979462
TEST_09052,0.4758890990480789
TEST_09053,0.6295666649787667
TEST_09054,0.7604031571210594
TEST_09055,0.6101581049976308
TEST_09056,0.5108054453797963
TEST_09057,0.646896661158906
TEST_09058,0.3699022359422283
TEST_09059,0.14242068156557802
TEST_09060,0.5919863542960928
TEST_09061,0.49644579276467105
TEST_09062,0.2727564760186088
TEST_09063,0.24659526948244323
TEST_09064,0.3153900238488335
TEST_09065,0.22668218671427331
TEST_09066,0.003019757227130345
TEST_09067,0.6068033655632546
TEST_09068,0.054346591896655826
TEST_09069,0.6039223943046541
TEST_09070,0.7408075679952907
TEST_09071,0.5177783266902068
TEST_09072,0.0037133359712291547
TEST_09073,0.4582577510519431
TEST_09074,0.7119879554889552
TEST_09075,0.0032570679576656597
TEST_09076,0.5577893312143226
TEST_09077,0.6971455405582481
TEST_09078,0.7706088651219806
TEST_09079,0.21592632655934943
TEST_09080,0.725899289598688
TEST_09081,0.2947388943381971
TEST_09082,0.35451244027160833
TEST_09083,0.45562264060651003
TEST_09084,0.5133740396409842
TEST_09085,0.005064555187486034
TEST_09086,0.0046241361468071385
TEST_09087,0.003312197087335385
TEST_09088,0.7764191505492289
TEST_09089,0.6958600137263881
TEST_09090,0.007697511056246357
TEST_09091,0.0042905133186271135
TEST_09092,0.7038399149119563
TEST_09093,0.4262681860586016
TEST_09094,0.008010759364720422
TEST_09095,0.5319763642845655
TEST_09096,0.43409157044636687
TEST_09097,0.4329202972714851
TEST_09098,0.4940124948739959
TEST_09099,0.7219008359562484
TEST_09100,0.48747258770280444
TEST_09101,0.47142957284146114
TEST_09102,0.6457778055838733
TEST_09103,0.0024558371884307447
TEST_09104,0.6033409708739191
TEST_09105,0.40590164040907273
TEST_09106,0.5198001480233831
TEST_09107,0.45377817400876364
TEST_09108,0.4534180665566464
TEST_09109,0.00429562174808542
TEST_09110,0.6282756031017489
TEST_09111,0.3437572074660199
TEST_09112,0.6662574581792118
TEST_09113,0.30655536079376855
TEST_09114,0.006965260408649041
TEST_09115,0.5562271537263042
TEST_09116,0.0025742175830284686
TEST_09117,0.4864065805164485
TEST_09118,0.00491113581079689
TEST_09119,0.12097712699056026
TEST_09120,0.464561716038125
TEST_09121,0.7188493049743108
TEST_09122,0.2960754151492071
TEST_09123,0.1655518289262523
TEST_09124,0.4805717156815922
TEST_09125,0.42358074099410054
TEST_09126,0.4090228149143484
TEST_09127,0.6529638659406083
TEST_09128,0.7019900709211448
TEST_09129,0.613050110546892
TEST_09130,0.006012948856344782
TEST_09131,0.6274337109213987
TEST_09132,0.5299353961681958
TEST_09133,0.5977980736411584
TEST_09134,0.6858150936901102
TEST_09135,0.5319966731316489
TEST_09136,0.5298800062811097
TEST_09137,0.7109248648549571
TEST_09138,0.7399250637862274
TEST_09139,0.6348202737106432
TEST_09140,0.6172340912465479
TEST_09141,0.4156826964890496
TEST_09142,0.6952313813764724
TEST_09143,0.5527789183157863
TEST_09144,0.6350215436155621
TEST_09145,0.4953116197361217
TEST_09146,0.0020768837953876232
TEST_09147,0.6019567441809184
TEST_09148,0.6626673346115094
TEST_09149,0.7333643763622842
TEST_09150,0.007611937665179588
TEST_09151,0.4300922132530087
TEST_09152,0.5516243977562998
TEST_09153,0.665594066955103
TEST_09154,0.45132873405023083
TEST_09155,0.0017053518258495642
TEST_09156,0.09209019569753316
TEST_09157,0.4010089833235235
TEST_09158,0.44892375802096074
TEST_09159,0.47244200461196617
TEST_09160,0.6241598531981913
TEST_09161,0.5631929452488041
TEST_09162,0.4027959118953902
TEST_09163,0.737249213355561
TEST_09164,0.7038658815829393
TEST_09165,0.3638514355421234
TEST_09166,0.0010146112894407944
TEST_09167,0.5690032284975952
TEST_09168,0.7085017384262686
TEST_09169,0.43801304134451907
TEST_09170,0.7206770113342242
TEST_09171,0.6432812130599298
TEST_09172,0.44474577890402633
TEST_09173,0.5601187465283377
TEST_09174,0.005309172779746614
TEST_09175,0.7093707351503489
TEST_09176,0.0049319989931436515
TEST_09177,0.5406325616526296
TEST_09178,0.5044402679740874
TEST_09179,0.6953591852196894
TEST_09180,0.7421911523286362
TEST_09181,0.004214291518494092
