ID,probability
TEST_20660,0.12803992583390567
TEST_20661,0.005019397833331435
TEST_20662,0.4682311933795157
TEST_20663,0.7777214854841985
TEST_20664,0.3072305560601599
TEST_20665,0.4521134168340514
TEST_20666,0.6890684270144634
TEST_20667,0.5809929550327412
TEST_20668,0.6808256969192775
TEST_20669,0.4063808151074166
TEST_20670,0.5193049767781676
TEST_20671,0.002633791809186864
TEST_20672,0.0033002841215243857
TEST_20673,0.7153802979770723
TEST_20674,0.6407054258515241
TEST_20675,0.5104344156181663
TEST_20676,0.003389086070566149
TEST_20677,0.7198285157160718
TEST_20678,0.005422749673334568
TEST_20679,0.6186927737667387
TEST_20680,0.5323232410032874
TEST_20681,0.4790245211329583
TEST_20682,0.5162049346967484
TEST_20683,0.5720515549977108
TEST_20684,0.7021413968140506
TEST_20685,0.0029015176462252913
TEST_20686,0.0022593355932785377
TEST_20687,0.7128198471140221
TEST_20688,0.6415241468307522
TEST_20689,0.7122120553998451
TEST_20690,0.29974956718284734
TEST_20691,0.35420833660387474
TEST_20692,0.5804626172643776
TEST_20693,0.5683644212805228
TEST_20694,0.5351269597996791
TEST_20695,0.7154974381792808
TEST_20696,0.4562635039955668
TEST_20697,0.003710918473433442
TEST_20698,0.6956917107576577
TEST_20699,0.6969463748519129
TEST_20700,0.005036881742272162
TEST_20701,0.5558605212059028
TEST_20702,0.6717590450056529
TEST_20703,0.36454572319195955
TEST_20704,0.6257344094914083
TEST_20705,0.5248883507863452
TEST_20706,0.6001688562800781
TEST_20707,0.3058424619504745
TEST_20708,0.7574227386533628
TEST_20709,0.0026363870558436986
TEST_20710,0.4310605698226507
TEST_20711,0.35917021190825726
TEST_20712,0.36229659903468014
TEST_20713,0.1560545492973994
TEST_20714,0.6810032854806378
TEST_20715,0.3101321842580268
TEST_20716,0.38083188275828544
TEST_20717,0.6084254115954922
TEST_20718,0.4339887887277792
TEST_20719,0.6894554235733935
TEST_20720,0.3961335888786935
TEST_20721,0.5931094369535259
TEST_20722,0.32514889985687856
TEST_20723,0.5458053979107519
TEST_20724,0.4586550610015665
TEST_20725,0.5009692565206003
TEST_20726,0.6422029602044401
TEST_20727,0.45246233504177036
TEST_20728,0.37620990930128834
TEST_20729,0.6642029490317595
TEST_20730,0.0019207824543261084
TEST_20731,0.5070171617116784
TEST_20732,0.4277476663736748
TEST_20733,0.3700341263745551
TEST_20734,0.7143482265005443
TEST_20735,0.4186077838075203
TEST_20736,0.15708177672417034
TEST_20737,0.0040574285319429654
TEST_20738,0.42749768068224697
TEST_20739,0.7094745328344757
TEST_20740,0.006480295056171533
TEST_20741,0.570452706000464
TEST_20742,0.4819184613405512
TEST_20743,0.280576470010347
TEST_20744,0.49178435391940334
TEST_20745,0.002535396029603434
TEST_20746,0.5347081951289845
TEST_20747,0.6719985097929954
TEST_20748,0.38514448841788995
TEST_20749,0.3342662269337559
TEST_20750,0.5033527381263864
TEST_20751,0.5049476293457072
TEST_20752,0.3264994119125549
TEST_20753,0.4199282471714401
TEST_20754,0.6197332690390319
TEST_20755,0.002480368045105417
TEST_20756,0.005394956492627353
TEST_20757,0.743956001110311
TEST_20758,0.5958186605309513
TEST_20759,0.19291556733430698
TEST_20760,0.0042341173938028704
TEST_20761,0.6959577590974471
TEST_20762,0.34966095686306364
TEST_20763,0.3889405310159316
TEST_20764,0.2348939259475329
TEST_20765,0.4593013120102097
TEST_20766,0.5102890043401526
TEST_20767,0.13183661208965802
TEST_20768,0.19884645503318923
TEST_20769,0.3370289115899325
TEST_20770,0.5134455349553473
TEST_20771,0.5659258039081765
TEST_20772,0.3729391936891182
TEST_20773,0.47079748715315134
TEST_20774,0.0014885472408529335
TEST_20775,0.0038470304008179244
TEST_20776,0.7359480029551448
TEST_20777,0.5853569949043749
TEST_20778,0.0011759719595465328
TEST_20779,0.0030931669065829177
TEST_20780,0.21988310815163856
TEST_20781,0.3513578262542719
TEST_20782,0.5830847980870054
TEST_20783,0.48936472604940917
TEST_20784,0.12591615622143437
TEST_20785,0.563210104567828
TEST_20786,0.0006806714935786588
TEST_20787,0.268406445192131
TEST_20788,0.004364521082737426
TEST_20789,0.6058412052394537
TEST_20790,0.4649982861239362
TEST_20791,0.4816388580024362
TEST_20792,0.7696231808150411
TEST_20793,0.6864756844015394
TEST_20794,0.6172034807024582
TEST_20795,0.13130532637898948
TEST_20796,0.24963853194246347
TEST_20797,0.6004903797069424
TEST_20798,0.716885596266188
TEST_20799,0.710116688274732
TEST_20800,0.5532068272214468
TEST_20801,0.3397126158451769
TEST_20802,0.5544662218040218
TEST_20803,0.4707385338645633
TEST_20804,0.508114090190534
TEST_20805,0.590996529815966
TEST_20806,0.6118431002247736
TEST_20807,0.6136610569634732
TEST_20808,0.7488971026301484
TEST_20809,0.5630071910161216
TEST_20810,0.7214789643061337
TEST_20811,0.5372124528514771
TEST_20812,0.8235094941159455
TEST_20813,0.3808847988039042
TEST_20814,0.23129425960699546
TEST_20815,0.47290767316464666
TEST_20816,0.0025733669470969995
TEST_20817,0.004756943551853139
TEST_20818,0.5629968448579032
TEST_20819,0.43145252347169616
TEST_20820,0.15698766410898124
TEST_20821,0.6868150267509459
TEST_20822,0.49765539091114774
TEST_20823,0.4913662272633229
TEST_20824,0.48491504974213684
TEST_20825,0.7066190503828635
TEST_20826,0.42163687978898035
TEST_20827,0.6945012074093255
TEST_20828,0.07320546190721604
TEST_20829,0.6634837063386922
TEST_20830,0.002712406636404666
TEST_20831,0.2955137796847778
TEST_20832,0.0024787712230247023
TEST_20833,0.6184338648736993
TEST_20834,0.6094269506877924
TEST_20835,0.8227199502789679
TEST_20836,0.4636342791554652
TEST_20837,0.5410078495336951
TEST_20838,0.4984727990983859
TEST_20839,0.355847435714699
TEST_20840,0.6803176530902749
TEST_20841,0.7084713665873567
TEST_20842,0.49967401478320966
TEST_20843,0.3634912800853415
TEST_20844,0.46319931254801916
TEST_20845,0.6818443635324241
TEST_20846,0.4492620094227422
TEST_20847,0.6602866718076648
TEST_20848,0.761742052135679
TEST_20849,0.6745478525778791
TEST_20850,0.0019123386704525953
TEST_20851,0.6244371063068936
TEST_20852,0.47986592427587793
TEST_20853,0.0016337577823786883
TEST_20854,0.6894846786859727
TEST_20855,0.6732279320851179
TEST_20856,0.49214254303637134
TEST_20857,0.0028569447269534065
TEST_20858,0.005916195582969052
TEST_20859,0.5375081962302948
TEST_20860,0.4912807849241778
TEST_20861,0.5527035921683274
TEST_20862,0.2638452755506408
TEST_20863,0.728924568393499
TEST_20864,0.43411098705469015
TEST_20865,0.747187131627463
TEST_20866,0.4093011288253741
TEST_20867,0.6025290597017565
TEST_20868,0.5417471676748664
TEST_20869,0.7974774622257041
TEST_20870,0.5283095462281131
TEST_20871,0.0018460707322594536
TEST_20872,0.48885112741805764
TEST_20873,0.4776660592357029
TEST_20874,0.7121225244914031
TEST_20875,0.3978240901514333
TEST_20876,0.0018694717422026706
TEST_20877,0.5679419263056973
TEST_20878,0.6590663361223177
TEST_20879,0.37519046386819643
TEST_20880,0.6740885108787078
TEST_20881,0.12158613372140448
TEST_20882,0.004705610842597803
TEST_20883,0.7284103837587352
TEST_20884,0.6954575842138773
TEST_20885,0.16675349870968534
TEST_20886,0.004722044830002003
TEST_20887,0.6596570583063394
TEST_20888,0.387449333302693
TEST_20889,0.5675187257999944
TEST_20890,0.7574960025990777
TEST_20891,0.0016167473477825183
TEST_20892,0.005806844859490075
TEST_20893,0.487661965525085
TEST_20894,0.654602357249374
TEST_20895,0.6654505485345648
TEST_20896,0.6234731016758311
TEST_20897,0.44385152157372043
TEST_20898,0.00474078073913637
TEST_20899,0.001857769047358467
TEST_20900,0.6061053085193587
TEST_20901,0.6220829657919386
TEST_20902,0.41154985392401155
TEST_20903,0.3393201585678217
TEST_20904,0.003106796306295371
TEST_20905,0.5080442568070898
TEST_20906,0.68950193476769
TEST_20907,0.41069952879332566
TEST_20908,0.5817731684841949
TEST_20909,0.73035085099509
TEST_20910,0.002572167755026745
TEST_20911,0.6510185274787088
TEST_20912,0.5463275001310438
TEST_20913,0.3959877273188387
TEST_20914,0.7731063078961209
TEST_20915,0.49236286879156543
TEST_20916,0.6300961295998573
TEST_20917,0.0035495505654338628
TEST_20918,0.40459013988327
TEST_20919,0.382341264212562
TEST_20920,0.49628407418733034
TEST_20921,0.122751403486192
TEST_20922,0.5992997081420572
TEST_20923,0.35698580704965277
TEST_20924,0.6171276411621244
TEST_20925,0.7653793555025997
TEST_20926,0.7086692456881937
TEST_20927,0.0044664195182472525
TEST_20928,0.35020469568170537
TEST_20929,0.004033453561569569
TEST_20930,0.6328200182737718
TEST_20931,0.5643115079853022
TEST_20932,0.0692949319457251
TEST_20933,0.678966159718999
TEST_20934,0.4557044463443801
TEST_20935,0.5836570153274755
TEST_20936,0.5608221554596299
TEST_20937,0.6367312167060395
TEST_20938,0.4349452767265919
TEST_20939,0.4002583111555621
TEST_20940,0.5072789581595947
TEST_20941,0.5925586632664239
TEST_20942,0.4637046681841358
TEST_20943,0.614131308602058
TEST_20944,0.5885537451129503
TEST_20945,0.6380636470575031
TEST_20946,0.74046988625192
TEST_20947,0.3932555679201926
TEST_20948,0.46258340498372474
TEST_20949,0.500596173312782
TEST_20950,0.5600896108003326
TEST_20951,0.5350628122023096
TEST_20952,0.548250753202371
TEST_20953,0.00396300391675955
TEST_20954,0.6114476420459019
TEST_20955,0.3919202092474342
TEST_20956,0.4877818725644265
TEST_20957,0.7101077095733961
TEST_20958,0.3761897646168469
TEST_20959,0.0018312924441615762
TEST_20960,0.7641402196755152
TEST_20961,0.3550728737277421
TEST_20962,0.00462788561705225
TEST_20963,0.4561750600560712
TEST_20964,0.17016195936255787
TEST_20965,0.4856245989150481
TEST_20966,0.7272451677636627
TEST_20967,0.5929416947424215
TEST_20968,0.41963191559491964
TEST_20969,0.5813577536498937
TEST_20970,0.6184605646937291
TEST_20971,0.6489307591699833
TEST_20972,0.6746074207860664
TEST_20973,0.36914350054686157
TEST_20974,0.36980627240076985
TEST_20975,0.48499989672813937
TEST_20976,0.626354400288547
TEST_20977,0.7490849917440614
TEST_20978,0.6838898325530833
TEST_20979,0.7132983103655075
TEST_20980,0.328780102409105
TEST_20981,0.45703176400899553
TEST_20982,0.4831688714760938
TEST_20983,0.804396726044921
TEST_20984,0.40344830314649854
TEST_20985,0.3279778452169324
TEST_20986,0.5237048862493497
TEST_20987,0.5376598686537091
TEST_20988,0.7318475598965333
TEST_20989,0.5137700724224656
TEST_20990,0.4933514034706643
TEST_20991,0.7072420084924617
TEST_20992,0.10182322750620484
TEST_20993,0.5973755709135986
TEST_20994,0.7886083917176763
TEST_20995,0.5169315474601675
TEST_20996,0.33948601402496387
TEST_20997,0.5598459033920755
TEST_20998,0.5809041676318063
TEST_20999,0.563025855234807
TEST_21000,0.4151508404890973
TEST_21001,0.6792830470625465
TEST_21002,0.0015511205225929873
TEST_21003,0.403073298760218
TEST_21004,0.003996254297933092
TEST_21005,0.7345312966580062
TEST_21006,0.6116590301424722
TEST_21007,0.6034559226576228
TEST_21008,0.6832146673623875
TEST_21009,0.6599815297827599
TEST_21010,0.7635181737332651
TEST_21011,0.0020883240258589226
TEST_21012,0.18647262269378762
TEST_21013,0.40563271747572094
TEST_21014,0.7078219845424096
TEST_21015,0.6899695547290836
TEST_21016,0.30634285913762127
TEST_21017,0.6556931433009736
TEST_21018,0.7113680261150223
TEST_21019,0.0026080276740645635
TEST_21020,0.5178682422143396
TEST_21021,0.45780972662724817
TEST_21022,0.4210270969728499
TEST_21023,0.604789476089908
TEST_21024,0.6952848670987023
TEST_21025,0.6810762072221713
TEST_21026,0.19563001759156823
TEST_21027,0.0021435718033504243
TEST_21028,0.351065234993699
TEST_21029,0.7350233242164254
TEST_21030,0.33998854728660205
TEST_21031,0.004551910829455324
TEST_21032,0.39594439192051245
TEST_21033,0.42101737438597037
TEST_21034,0.3638162094149261
TEST_21035,0.6734938262597158
TEST_21036,0.37529533380770214
TEST_21037,0.6784295473375522
TEST_21038,0.0033939935602360755
TEST_21039,0.5017289446432963
TEST_21040,0.6288805008417738
TEST_21041,0.002257343905170405
TEST_21042,0.7523319146486529
TEST_21043,0.5471485684013524
TEST_21044,0.0017044111398846968
TEST_21045,0.6562823445121855
TEST_21046,0.6568912936793833
TEST_21047,0.09265947544768327
TEST_21048,0.004868778400291538
TEST_21049,0.4002608714485619
TEST_21050,0.6031040107976696
TEST_21051,0.6063754055804251
TEST_21052,0.0023132275517620798
TEST_21053,0.5861993005024131
TEST_21054,0.5569390069157365
TEST_21055,0.5074654923864659
TEST_21056,0.003048394824341859
TEST_21057,0.6990308311197226
TEST_21058,0.6075437322665085
TEST_21059,0.33675364176039063
TEST_21060,0.36382739747576687
TEST_21061,0.521489390311947
TEST_21062,0.4128297785591051
TEST_21063,0.0023245729135810546
TEST_21064,0.6721707895146785
TEST_21065,0.003306051446258402
TEST_21066,0.7800411954875897
TEST_21067,0.001456141038116984
TEST_21068,0.14385873091991935
TEST_21069,0.4332502692837276
TEST_21070,0.2621843465167261
TEST_21071,0.7087369138845041
TEST_21072,0.5249268056444221
TEST_21073,0.21474067836234254
TEST_21074,0.001922433919394439
TEST_21075,0.5038980984152879
TEST_21076,0.0027627719270535817
TEST_21077,0.6303164418837607
TEST_21078,0.0035814864596621374
TEST_21079,0.6543166484887648
TEST_21080,0.6193181743671424
TEST_21081,0.42973653380624055
TEST_21082,0.0006602305051982575
TEST_21083,0.0033624082758511474
TEST_21084,0.7038024991885481
TEST_21085,0.36524378231647936
TEST_21086,0.42165063166761574
TEST_21087,0.5280600443505981
TEST_21088,0.6965728408519353
TEST_21089,0.4622523489261374
TEST_21090,0.5083952018279779
TEST_21091,0.5228120906960673
TEST_21092,0.6439319890293125
TEST_21093,0.002402308350943602
TEST_21094,0.34281058496364697
TEST_21095,0.6753585628922038
TEST_21096,0.002957858327194509
TEST_21097,0.7123205294603042
TEST_21098,0.006895380059191909
TEST_21099,0.6815338080600273
TEST_21100,0.0028480046197845157
TEST_21101,0.5861754699385426
TEST_21102,0.005164894578374615
TEST_21103,0.6985426176984635
TEST_21104,0.5186351854568192
TEST_21105,0.21651948701645102
TEST_21106,0.0024381723855807003
TEST_21107,0.5200200102534017
TEST_21108,0.0025058225269112403
TEST_21109,0.40612593319330725
TEST_21110,0.3000060011490131
TEST_21111,0.7627268624244669
TEST_21112,0.692191382029963
TEST_21113,0.6129441819704307
TEST_21114,0.3937443590715227
TEST_21115,0.7215232702640054
TEST_21116,0.5214168086587272
TEST_21117,0.480119079811136
TEST_21118,0.6188409338689171
TEST_21119,0.540104335684315
TEST_21120,0.6729239870413058
TEST_21121,0.26831458293244287
TEST_21122,0.24457174454006236
TEST_21123,0.0014009131214187736
TEST_21124,0.6964099440011164
TEST_21125,0.6803155469245095
TEST_21126,0.27051346241051244
TEST_21127,0.539151530182843
TEST_21128,0.5636144262270772
TEST_21129,0.6640609835941488
TEST_21130,0.4487417709210304
TEST_21131,0.522488120926228
TEST_21132,0.004991367875696793
TEST_21133,0.18605529071535185
TEST_21134,0.4907612836359848
TEST_21135,0.6446459489280301
TEST_21136,0.5836016634861281
TEST_21137,0.587860069082786
TEST_21138,0.5776399009416644
TEST_21139,0.0036789902251550396
TEST_21140,0.2268981023247153
TEST_21141,0.5304630943068265
TEST_21142,0.7088574002761485
TEST_21143,0.5629542327603926
TEST_21144,0.5362549054936767
TEST_21145,0.5875391368194581
TEST_21146,0.44672623611369056
TEST_21147,0.4143747783098475
TEST_21148,0.6945367843762813
TEST_21149,0.6207443265360562
TEST_21150,0.26803153507876554
TEST_21151,0.4479610660286017
TEST_21152,0.14077584185735828
TEST_21153,0.18727590601075225
TEST_21154,0.003697293318859543
TEST_21155,0.534062617229134
TEST_21156,0.7567371022896654
TEST_21157,0.4797838332462556
TEST_21158,0.2928048470282158
TEST_21159,0.004340220326038433
TEST_21160,0.5509240045710688
TEST_21161,0.5523098395010941
TEST_21162,0.6015128778424534
TEST_21163,0.31595805234369406
TEST_21164,0.7319283693576454
TEST_21165,0.7134851778487674
TEST_21166,0.19753718184113925
TEST_21167,0.672701487321398
TEST_21168,0.0031258662558004656
TEST_21169,0.003032797562952079
TEST_21170,0.0024997299216088596
TEST_21171,0.7050844933596376
TEST_21172,0.6743953281839157
TEST_21173,0.5002003122846348
TEST_21174,0.5788116200675602
TEST_21175,0.7625600975610021
TEST_21176,0.4706103351171148
TEST_21177,0.44895034210204615
TEST_21178,0.0037548552797819048
TEST_21179,0.5502211089352645
TEST_21180,0.6947851578979478
TEST_21181,0.6519133511396944
TEST_21182,0.7036149705265142
TEST_21183,0.6984849797797328
TEST_21184,0.001539599540755156
TEST_21185,0.6041553189880918
TEST_21186,0.5405808327020658
TEST_21187,0.5978229686281449
TEST_21188,0.5172362691003345
TEST_21189,0.30394119167901684
TEST_21190,0.39216084614465024
TEST_21191,0.7205689986889048
TEST_21192,0.4383621238775044
TEST_21193,0.4390556533271994
TEST_21194,0.6260253535352517
TEST_21195,0.5272798165614063
TEST_21196,0.2556409422662226
TEST_21197,0.43435446242092035
TEST_21198,0.7781214350094539
TEST_21199,0.7326896752285521
TEST_21200,0.5229038909018178
TEST_21201,0.5810459741255285
TEST_21202,0.5056191344528213
TEST_21203,0.5106871923582984
TEST_21204,0.6636927542981402
TEST_21205,0.001678328083765562
TEST_21206,0.7557083475426257
TEST_21207,0.0030858073893989084
TEST_21208,0.4112570744842242
TEST_21209,0.6772363216428459
TEST_21210,0.6316185022946841
TEST_21211,0.668941539529156
TEST_21212,0.49716358035151675
TEST_21213,0.5937042801527005
TEST_21214,0.576178851936665
TEST_21215,0.24085509420797457
TEST_21216,0.44027753945015885
TEST_21217,0.29801039161102516
TEST_21218,0.7255488113172575
TEST_21219,0.17236965537801519
TEST_21220,0.31797832963600703
TEST_21221,0.2867167126806808
TEST_21222,0.48568691575853395
TEST_21223,0.5282783131290781
TEST_21224,0.46690911435038474
TEST_21225,0.6281342606580699
TEST_21226,0.30018163523366304
TEST_21227,0.5124952175820934
TEST_21228,0.4938101803648245
TEST_21229,0.3933532318770883
TEST_21230,0.32084481571272383
TEST_21231,0.28850020317635416
TEST_21232,0.6409423175281873
TEST_21233,0.0014933377875201554
TEST_21234,0.13841723277933562
TEST_21235,0.6912530521447339
TEST_21236,0.22099142655451198
TEST_21237,0.622814460362177
TEST_21238,0.45303727246229925
TEST_21239,0.002010832476050786
TEST_21240,0.7232013206975518
TEST_21241,0.5117800036671163
TEST_21242,0.459903389468482
TEST_21243,0.5333163462164505
TEST_21244,0.31081664701334666
TEST_21245,0.2858602335841093
TEST_21246,0.4483661984884779
TEST_21247,0.5802450274864261
TEST_21248,0.2931208579149098
TEST_21249,0.29139484474280314
TEST_21250,0.002252659963652281
TEST_21251,0.37981083467549626
TEST_21252,0.32077266326470266
TEST_21253,0.7062059606586226
TEST_21254,0.41910097997027446
TEST_21255,0.2423235796285176
TEST_21256,0.6805588113208274
TEST_21257,0.4160387208041915
TEST_21258,0.7185073668767994
TEST_21259,0.4120653486842727
TEST_21260,0.0036375774378191645
TEST_21261,0.8254662231981762
TEST_21262,0.40900855099532696
TEST_21263,0.10050800841337118
TEST_21264,0.5931462090601526
TEST_21265,0.69844057885206
TEST_21266,0.0014432777092964828
TEST_21267,0.07656328261847005
TEST_21268,0.0018018955848190707
TEST_21269,0.41686841506811045
TEST_21270,0.039930893796726055
TEST_21271,0.004221653707685913
TEST_21272,0.07944026630300732
TEST_21273,0.5677095212842531
TEST_21274,0.7847950180099478
TEST_21275,0.558926418675867
TEST_21276,0.43608996828709223
TEST_21277,0.49385533968750983
TEST_21278,0.47673746734184963
TEST_21279,0.09321757119031997
TEST_21280,0.45621888997680693
TEST_21281,0.5934809887179692
TEST_21282,0.6056451115675077
TEST_21283,0.421443671467689
TEST_21284,0.005232792861566179
TEST_21285,0.5121978280414359
TEST_21286,0.4995678726989934
TEST_21287,0.632632167964042
TEST_21288,0.0035006118118434196
TEST_21289,0.1934024964990567
TEST_21290,0.5904517827805971
TEST_21291,0.5474658740044591
TEST_21292,0.37882323030801607
TEST_21293,0.09999520124080924
TEST_21294,0.0018340463952233278
TEST_21295,0.0024034188064585922
TEST_21296,0.35370946627423583
TEST_21297,0.49784133682889176
TEST_21298,0.40844551983285277
TEST_21299,0.5859122085806069
TEST_21300,0.33168834464817304
TEST_21301,0.6706224429541546
TEST_21302,0.6313955539592586
TEST_21303,0.5343976325785029
TEST_21304,0.4026054936109167
TEST_21305,0.5719239678724204
TEST_21306,0.605396376725869
TEST_21307,0.0021546375448720624
TEST_21308,0.6463727773145518
TEST_21309,0.3612878045736401
TEST_21310,0.6388189322621285
TEST_21311,0.4089307544904802
TEST_21312,0.686437673558704
TEST_21313,0.7317139768884947
TEST_21314,0.6838948347902403
TEST_21315,0.5978425972886567
TEST_21316,0.6504631268570671
TEST_21317,0.0028711737245182686
TEST_21318,0.5839989940944508
TEST_21319,0.6965108541603223
TEST_21320,0.6577375270154184
TEST_21321,0.3543959522729484
TEST_21322,0.5642255865463298
TEST_21323,0.6446100136351404
TEST_21324,0.4684619197429881
TEST_21325,0.4017948495340048
TEST_21326,0.6210366344199554
TEST_21327,0.7232142838856133
TEST_21328,0.0017219010649945324
TEST_21329,0.46780469807091696
TEST_21330,0.5165016045823697
TEST_21331,0.4815832035761075
TEST_21332,0.8025165867292309
TEST_21333,0.22547994110338782
TEST_21334,0.44745639588877095
TEST_21335,0.4770151296534716
TEST_21336,0.6404529991593877
TEST_21337,0.1617447278496903
TEST_21338,0.7735682007944891
TEST_21339,0.7016064476600895
TEST_21340,0.6467040600280928
TEST_21341,0.5617838948820157
TEST_21342,0.44333323677621117
TEST_21343,0.0023270356631859995
TEST_21344,0.7530094647619038
TEST_21345,0.6512563854441215
TEST_21346,0.43279559331338974
TEST_21347,0.004731692946789004
TEST_21348,0.7447510772586391
TEST_21349,0.3077117881861421
TEST_21350,0.004982742067124465
TEST_21351,0.7460998950047285
TEST_21352,0.5648853732690091
TEST_21353,0.6266438162581031
TEST_21354,0.5571371651798176
TEST_21355,0.45045626706167186
TEST_21356,0.3994170275023162
TEST_21357,0.7227174438956439
TEST_21358,0.003355595469389217
TEST_21359,0.601496163303599
TEST_21360,0.024022152312910938
TEST_21361,0.5622984972779623
TEST_21362,0.6133042999981879
TEST_21363,0.4489337133026636
TEST_21364,0.6674404677768355
TEST_21365,0.5889119786532775
TEST_21366,0.5090026026241344
TEST_21367,0.7360202259155496
TEST_21368,0.5074339161771102
TEST_21369,0.2781548236741245
TEST_21370,0.6342251424099037
TEST_21371,0.6009882954344046
TEST_21372,0.2749882101783513
TEST_21373,0.6626599171240284
TEST_21374,0.38227501675820935
TEST_21375,0.5914576490613233
TEST_21376,0.2874451590561393
TEST_21377,0.2956412711257731
TEST_21378,0.0018276518266173922
TEST_21379,0.002655966142846514
TEST_21380,0.4148190781315512
TEST_21381,0.5276717909423503
TEST_21382,0.27669198877974305
TEST_21383,0.27277457440158587
TEST_21384,0.003154254393788915
TEST_21385,0.003217644064123036
TEST_21386,0.7801504722345461
TEST_21387,0.6620772210445343
TEST_21388,0.4865730030685044
TEST_21389,0.3796485291460731
TEST_21390,0.7471943486442643
TEST_21391,0.6445582841293375
TEST_21392,0.63768730757267
TEST_21393,0.0030494781647200757
TEST_21394,0.19331219036367697
TEST_21395,0.44797510788281814
TEST_21396,0.6239178466296474
TEST_21397,0.5122730590063367
TEST_21398,0.4954318510294885
TEST_21399,0.0035179888737535974
TEST_21400,0.5057434091945163
TEST_21401,0.651607502084941
TEST_21402,0.5091002628346214
TEST_21403,0.7204771163117125
TEST_21404,0.4437610473642766
TEST_21405,0.33382380668832434
TEST_21406,0.6156004863468502
TEST_21407,0.7538935931051287
TEST_21408,0.8148905207694619
TEST_21409,0.37010430382783494
TEST_21410,0.4644126116107592
TEST_21411,0.0014061261723703694
TEST_21412,0.7446750900539295
TEST_21413,0.7343630176715278
TEST_21414,0.6558207282725583
TEST_21415,0.6986721623476605
TEST_21416,0.3168284757407518
TEST_21417,0.002918178480730585
TEST_21418,0.7766074813803023
TEST_21419,0.7357508822887844
TEST_21420,0.5297444500900302
TEST_21421,0.36690337350229446
TEST_21422,0.7066367233509943
TEST_21423,0.7579068385507617
TEST_21424,0.328873887289492
TEST_21425,0.002569016986108391
TEST_21426,0.43940837185862797
TEST_21427,0.6592294893663025
TEST_21428,0.5006448829304528
TEST_21429,0.6405673856214099
TEST_21430,0.34593410985056494
TEST_21431,0.0029255342496965356
TEST_21432,0.49477902729117673
TEST_21433,0.7471431417632454
TEST_21434,0.6263823426774021
TEST_21435,0.7098061233703636
TEST_21436,0.5958674514796802
TEST_21437,0.2748778582646748
TEST_21438,0.004325405331841059
TEST_21439,0.7136966737831687
TEST_21440,0.524684604555619
TEST_21441,0.5088172071312659
TEST_21442,0.6365570788047676
TEST_21443,0.38958086323616925
TEST_21444,0.46607894388697163
TEST_21445,0.0031018107238813437
TEST_21446,0.6070334680097191
TEST_21447,0.17446981528251748
TEST_21448,0.2761030073269542
TEST_21449,0.4729283528601767
TEST_21450,0.5608735349112618
TEST_21451,0.6622168321736406
TEST_21452,0.6432449763333628
TEST_21453,0.7585510823613274
TEST_21454,0.19505907973239425
TEST_21455,0.002132617915444395
TEST_21456,0.6880169835014833
TEST_21457,0.46459679117669017
TEST_21458,0.4839599308611732
TEST_21459,0.5854481648787327
TEST_21460,0.645470710136369
TEST_21461,0.6878101889859091
TEST_21462,0.11372242994178677
TEST_21463,0.0018618467197786467
TEST_21464,0.0038061734341705627
TEST_21465,0.7633380229799073
TEST_21466,0.5998920579248853
TEST_21467,0.6642962639151361
TEST_21468,0.46748346077867176
TEST_21469,0.42111242215482825
TEST_21470,0.4697524223288307
TEST_21471,0.6415640950905921
TEST_21472,0.5204322259537344
TEST_21473,0.34054258738372006
TEST_21474,0.5586909766669224
TEST_21475,0.7960525800595596
TEST_21476,0.47714350872872835
TEST_21477,0.2637111092251986
TEST_21478,0.0016668924132345361
TEST_21479,0.6677363835183353
TEST_21480,0.34833159024867044
TEST_21481,0.5432103345181671
TEST_21482,0.6118385427607878
TEST_21483,0.15936172609933313
TEST_21484,0.6610867417765979
TEST_21485,0.6259288324151655
TEST_21486,0.4474572248759162
TEST_21487,0.005168631375484938
TEST_21488,0.003001865644749661
TEST_21489,0.0053793601297166226
TEST_21490,0.5863615137300309
TEST_21491,0.6431885091169656
TEST_21492,0.6725779396666405
TEST_21493,0.6459801522232577
TEST_21494,0.5780746436453379
TEST_21495,0.550472549311175
TEST_21496,0.45396932308338755
TEST_21497,0.5134777806559225
TEST_21498,0.4660624340607386
TEST_21499,0.6014621720706562
TEST_21500,0.0016357985955860964
TEST_21501,0.5079756273830384
TEST_21502,0.2532764091095806
TEST_21503,0.7326094898096093
TEST_21504,0.003459197715624785
TEST_21505,0.6314394577246965
TEST_21506,0.760391465110834
TEST_21507,0.7463555258771613
TEST_21508,0.5343548709582377
TEST_21509,0.7086926332977743
TEST_21510,0.565433613458909
TEST_21511,0.003467290821164765
TEST_21512,0.6845306812369086
TEST_21513,0.005152257855834905
TEST_21514,0.7184397381700918
TEST_21515,0.6455281468150231
TEST_21516,0.6967624510784391
TEST_21517,0.3504738213414067
TEST_21518,0.2974047375156494
TEST_21519,0.2659666298037147
TEST_21520,0.43251281622216387
TEST_21521,0.33209825922768943
TEST_21522,0.0009711571019166724
TEST_21523,0.737574137066883
TEST_21524,0.6006885749692668
TEST_21525,0.05124430360220137
TEST_21526,0.5536202512644008
TEST_21527,0.0015859163653739762
TEST_21528,0.0034359333546403045
TEST_21529,0.003955264953937782
TEST_21530,0.568154478952291
TEST_21531,0.5949444548108125
TEST_21532,0.5696581929342187
TEST_21533,0.502448818873121
