ID,probability
TEST_03499,0.6497432061587426
TEST_03500,0.72253308020828
TEST_03501,0.005009868437891227
TEST_03502,0.004080382331951478
TEST_03503,0.6342400240515277
TEST_03504,0.5504337487094777
TEST_03505,0.5694335648470557
TEST_03506,0.7227623265319647
TEST_03507,0.4691005967166584
TEST_03508,0.6676650339400425
TEST_03509,0.37224612881798314
TEST_03510,0.7468555141368173
TEST_03511,0.683812372249559
TEST_03512,0.0017966543498711626
TEST_03513,0.5192309219470821
TEST_03514,0.0047049212382614235
TEST_03515,0.5793546954213766
TEST_03516,0.6884299059881339
TEST_03517,0.15271808614894622
TEST_03518,0.7591068656187367
TEST_03519,0.5739276931711221
TEST_03520,0.5188191291906209
TEST_03521,0.358998968584643
TEST_03522,0.5092065000526683
TEST_03523,0.7590009111274367
TEST_03524,0.7812002563606715
TEST_03525,0.6108082080658197
TEST_03526,0.004424359124954128
TEST_03527,0.4856680831638912
TEST_03528,0.5703784853757385
TEST_03529,0.004764150106632888
TEST_03530,0.6558555629699834
TEST_03531,0.7453418819845802
TEST_03532,0.5401597011566538
TEST_03533,0.3298134916651547
TEST_03534,0.6466126600966449
TEST_03535,0.005072804117511255
TEST_03536,0.657530890292784
TEST_03537,0.0037330222178744163
TEST_03538,0.386200052576396
TEST_03539,0.0021650273203422453
TEST_03540,0.7496311945635139
TEST_03541,0.003546144272678948
TEST_03542,0.47106025553270303
TEST_03543,0.6607957262373982
TEST_03544,0.4589260644852894
TEST_03545,0.18247672154297173
TEST_03546,0.29889682135188134
TEST_03547,0.7274626251603943
TEST_03548,0.6703165730079916
TEST_03549,0.6450218206708058
TEST_03550,0.6297144753326581
TEST_03551,0.41731136530859714
TEST_03552,0.5379254930137053
TEST_03553,0.6094524509210644
TEST_03554,0.4499851181160911
TEST_03555,0.7881140244430924
TEST_03556,0.3791860078634065
TEST_03557,0.1996395837708219
TEST_03558,0.6103419140073455
TEST_03559,0.19842462497067437
TEST_03560,0.5595721418457642
TEST_03561,0.4194322206304639
TEST_03562,0.6992868663261705
TEST_03563,0.002857940731959262
TEST_03564,0.5413166999594946
TEST_03565,0.2788985732286672
TEST_03566,0.5497734307631393
TEST_03567,0.0031664760222114945
TEST_03568,0.53384484134693
TEST_03569,0.5258890883353811
TEST_03570,0.005754890962917599
TEST_03571,0.6113819015283559
TEST_03572,0.00443407274400167
TEST_03573,0.49539529101339885
TEST_03574,0.5890817779207489
TEST_03575,0.42174033220068735
TEST_03576,0.8017051007313125
TEST_03577,0.0016761879205666466
TEST_03578,0.14899233148960597
TEST_03579,0.47858846432515845
TEST_03580,0.045208189264483695
TEST_03581,0.6927387164014934
TEST_03582,0.6745688000491663
TEST_03583,0.6074613583982784
TEST_03584,0.41251523964867465
TEST_03585,0.18503296709367464
TEST_03586,0.7993108753266778
TEST_03587,0.6383649001875527
TEST_03588,0.6798132397106921
TEST_03589,0.7059744274537081
TEST_03590,0.003004790284610717
TEST_03591,0.7064174449420886
TEST_03592,0.6693301903730262
TEST_03593,0.6643516328186996
TEST_03594,0.7557454553307998
TEST_03595,0.5929736044171774
TEST_03596,0.29046470779186656
TEST_03597,0.13430972480943434
TEST_03598,0.5254860094841347
TEST_03599,0.34021722279611843
TEST_03600,0.6683603098863979
TEST_03601,0.004433387321976528
TEST_03602,0.5778096900213431
TEST_03603,0.0023027226038400614
TEST_03604,0.3605933161319021
TEST_03605,0.4077042841699466
TEST_03606,0.5137929407543899
TEST_03607,0.13634294865337737
TEST_03608,0.003700788613397938
TEST_03609,0.5615764025908943
TEST_03610,0.6333362838802101
TEST_03611,0.6892527063004615
TEST_03612,0.39810025371698843
TEST_03613,0.4124494593874787
TEST_03614,0.6124871700998746
TEST_03615,0.4480812150622581
TEST_03616,0.004121047712675209
TEST_03617,0.43290765467098763
TEST_03618,0.7781756621138847
TEST_03619,0.3875069336618101
TEST_03620,0.005271830484239001
TEST_03621,0.39192757784450083
TEST_03622,0.660383446531703
TEST_03623,0.6486921551831408
TEST_03624,0.74919647224444
TEST_03625,0.689647856310126
TEST_03626,0.004915285277170405
TEST_03627,0.41339394388624184
TEST_03628,0.5360874197617171
TEST_03629,0.48794731321226203
TEST_03630,0.6886228517168362
TEST_03631,0.471658687890051
TEST_03632,0.5518482155065814
TEST_03633,0.6371907543684331
TEST_03634,0.544856824931096
TEST_03635,0.6727698734332328
TEST_03636,0.003477189061776088
TEST_03637,0.4671235013951045
TEST_03638,0.4339975281222452
TEST_03639,0.4206806049377847
TEST_03640,0.23396984411737376
TEST_03641,0.4116631830192615
TEST_03642,0.5933889540844546
TEST_03643,0.4779581481719827
TEST_03644,0.4443349417307633
TEST_03645,0.005214565003690082
TEST_03646,0.3789618142064068
TEST_03647,0.7793209445947866
TEST_03648,0.6303688239146097
TEST_03649,0.0029076957475401032
TEST_03650,0.6323525770558923
TEST_03651,0.0032738010051491413
TEST_03652,0.0014584214714439164
TEST_03653,0.801797106282143
TEST_03654,0.5902760062946362
TEST_03655,0.6386393152213286
TEST_03656,0.060575562833165
TEST_03657,0.4492394208713243
TEST_03658,0.40038059913491764
TEST_03659,0.7103727849246566
TEST_03660,0.5329004374416138
TEST_03661,0.5907530708927013
TEST_03662,0.450559384538471
TEST_03663,0.48466309013157777
TEST_03664,0.5728854331231537
TEST_03665,0.004311992811452257
TEST_03666,0.7234079954576018
TEST_03667,0.17110935077819078
TEST_03668,0.5119101800311971
TEST_03669,0.2917983227577034
TEST_03670,0.16262523929676242
TEST_03671,0.0041631136618119425
TEST_03672,0.5823371392648724
TEST_03673,0.4284670382215744
TEST_03674,0.003685006263011695
TEST_03675,0.6977693907441483
TEST_03676,0.0022090607931101965
TEST_03677,0.5500367254721371
TEST_03678,0.14535243344032867
TEST_03679,0.5857942983652549
TEST_03680,0.19579380887963188
TEST_03681,0.3703287145137645
TEST_03682,0.4125479409584851
TEST_03683,0.7305925827199083
TEST_03684,0.30688035516262424
TEST_03685,0.31918527435222127
TEST_03686,0.5751540041577998
TEST_03687,0.358099133182459
TEST_03688,0.5329310565869103
TEST_03689,0.5635445093580533
TEST_03690,0.003604406535769716
TEST_03691,0.508882672193625
TEST_03692,0.26849307439066317
TEST_03693,0.7074634076104693
TEST_03694,0.8182295086960394
TEST_03695,0.6049628120004773
TEST_03696,0.6266907016111609
TEST_03697,0.7454572972062719
TEST_03698,0.5164756343978318
TEST_03699,0.5493169999186208
TEST_03700,0.5720095910875931
TEST_03701,0.45280675208896826
TEST_03702,0.6233930253228628
TEST_03703,0.6912022710342686
TEST_03704,0.42618104718316135
TEST_03705,0.4707884591093253
TEST_03706,0.4708262736490396
TEST_03707,0.5577582615221957
TEST_03708,0.46250477968749754
TEST_03709,0.5587245278974854
TEST_03710,0.005882680578709425
TEST_03711,0.4082629426051647
TEST_03712,0.5753285368143972
TEST_03713,0.5121649760613235
TEST_03714,0.0048713470635219575
TEST_03715,0.00279222882842495
TEST_03716,0.7162843437236646
TEST_03717,0.0031436449694847773
TEST_03718,0.5864646178345039
TEST_03719,0.004828876800081954
TEST_03720,0.5941834329830018
TEST_03721,0.44210902351796366
TEST_03722,0.0033876734247851813
TEST_03723,0.689184335138398
TEST_03724,0.4442061939408931
TEST_03725,0.545228183367483
TEST_03726,0.6272681999465712
TEST_03727,0.5383243087373598
TEST_03728,0.0049346299639491335
TEST_03729,0.5697365533097758
TEST_03730,0.37394765222430953
TEST_03731,0.7322604882699766
TEST_03732,0.5474035287572122
TEST_03733,0.575585297914954
TEST_03734,0.003579581800980212
TEST_03735,0.5247627003435069
TEST_03736,0.5959845287258247
TEST_03737,0.7328950324098193
TEST_03738,0.003839437924465624
TEST_03739,0.6645041350932105
TEST_03740,0.25291774012080065
TEST_03741,0.653286881395722
TEST_03742,0.41932720702724896
TEST_03743,0.4128572568869356
TEST_03744,0.5796220351354653
TEST_03745,0.7286462817503612
TEST_03746,0.5407847030701147
TEST_03747,0.4671544077244584
TEST_03748,0.15859032357068664
TEST_03749,0.43475772958569925
TEST_03750,0.17850207911143767
TEST_03751,0.006567907841440932
TEST_03752,0.7602969146857717
TEST_03753,0.4910040714139853
TEST_03754,0.5072815775553109
TEST_03755,0.013010079610142111
TEST_03756,0.5013670226994285
TEST_03757,0.11744261540473296
TEST_03758,0.005762418179408091
TEST_03759,0.6257254889949979
TEST_03760,0.6640456167733995
TEST_03761,0.47745223689354777
TEST_03762,0.005775809347459824
TEST_03763,0.6904109917288436
TEST_03764,0.4740603268352038
TEST_03765,0.6393051730004603
TEST_03766,0.005261903395583904
TEST_03767,0.39403227152499987
TEST_03768,0.24839947574726373
TEST_03769,0.004519397319944335
TEST_03770,0.0018237932976519996
TEST_03771,0.40305174053858694
TEST_03772,0.002937484409310493
TEST_03773,0.6727620951771895
TEST_03774,0.5569850625543132
TEST_03775,0.7290546865334819
TEST_03776,0.35784643407273176
TEST_03777,0.664909156261978
TEST_03778,0.2825616234965763
TEST_03779,0.3620167469539737
TEST_03780,0.47239887439689754
TEST_03781,0.5184253030909908
TEST_03782,0.18911998893680382
TEST_03783,0.5855320672549331
TEST_03784,0.7894707368493739
TEST_03785,0.760964223798396
TEST_03786,0.7241120769224618
TEST_03787,0.5150808953523641
TEST_03788,0.45315674912227766
TEST_03789,0.5732627664238554
TEST_03790,0.7560629871562408
TEST_03791,0.3885723985987142
TEST_03792,0.005726349545364296
TEST_03793,0.23472249520787566
TEST_03794,0.24298345893220702
TEST_03795,0.005993570572582085
TEST_03796,0.20063398907677354
TEST_03797,0.5531373139169116
TEST_03798,0.5289172607681968
TEST_03799,0.6420581877940723
TEST_03800,0.6152722063607629
TEST_03801,0.3550938760008421
TEST_03802,0.005111760568371568
TEST_03803,0.1454081500727782
TEST_03804,0.5326997290669735
TEST_03805,0.7016534049833957
TEST_03806,0.3075135707069359
TEST_03807,0.2046349009466633
TEST_03808,0.13653002693969457
TEST_03809,0.24848917445044133
TEST_03810,0.7828536995413257
TEST_03811,0.7243105445389668
TEST_03812,0.6675689528034312
TEST_03813,0.5827831131577264
TEST_03814,0.6155392719148215
TEST_03815,0.642998340320608
TEST_03816,0.6096419958638771
TEST_03817,0.5720489713571202
TEST_03818,0.5958850525526358
TEST_03819,0.605657029796578
TEST_03820,0.3351377335941461
TEST_03821,0.5544287820182906
TEST_03822,0.6346269481195586
TEST_03823,0.5533000484573283
TEST_03824,0.4174856704475395
TEST_03825,0.2031023908071804
TEST_03826,0.4834770936038037
TEST_03827,0.40111078007635736
TEST_03828,0.47588832085485
TEST_03829,0.6481802487949144
TEST_03830,0.6272212058262194
TEST_03831,0.6783028128881649
TEST_03832,0.8091542206213381
TEST_03833,0.7074614878405752
TEST_03834,0.3727308980834249
TEST_03835,0.6511162480715749
TEST_03836,0.628058050806272
TEST_03837,0.42200931389333396
TEST_03838,0.0017617245880848073
TEST_03839,0.001835917882493597
TEST_03840,0.6504943345453961
TEST_03841,0.47343243417399294
TEST_03842,0.641628890998053
TEST_03843,0.5703491038002682
TEST_03844,0.005298067242047002
TEST_03845,0.6511914713249326
TEST_03846,0.712530167618644
TEST_03847,0.35488430612636834
TEST_03848,0.501572206123444
TEST_03849,0.2762092162738489
TEST_03850,0.614800687851599
TEST_03851,0.5268147138826218
TEST_03852,0.7147340951773633
TEST_03853,0.3452043515143512
TEST_03854,0.4536378958814623
TEST_03855,0.31814970123928155
TEST_03856,0.6379632199687262
TEST_03857,0.6635371508523615
TEST_03858,0.21260947999121782
TEST_03859,0.33177087870982236
TEST_03860,0.537640773896529
TEST_03861,0.6003854803854669
TEST_03862,0.0038041214173787025
TEST_03863,0.5348525561217173
TEST_03864,0.0067224504272746215
TEST_03865,0.5105380930494625
TEST_03866,0.5449954852501739
TEST_03867,0.24205651289758262
TEST_03868,0.6742151449755777
TEST_03869,0.40051384789118694
TEST_03870,0.6112771592942536
TEST_03871,0.7115248828894954
TEST_03872,0.5240628223571828
TEST_03873,0.3831090253571886
TEST_03874,0.6497682474284036
TEST_03875,0.7179743043939371
TEST_03876,0.4276134946280622
TEST_03877,0.6545192039251901
TEST_03878,0.593834973169191
TEST_03879,0.22739437757887365
TEST_03880,0.5612973647778078
TEST_03881,0.5017958290671201
TEST_03882,0.6380054534609052
TEST_03883,0.4977954198397896
TEST_03884,0.33987033601751654
TEST_03885,0.00506350593704754
TEST_03886,0.31687401655512404
TEST_03887,0.47706485612531213
TEST_03888,0.7272018479061726
TEST_03889,0.4699500041682822
TEST_03890,0.610645297293868
TEST_03891,0.7215530950316136
TEST_03892,0.5380955403867267
TEST_03893,0.5202320823503804
TEST_03894,0.6642325676795472
TEST_03895,0.0032067567499638096
TEST_03896,0.5147250925863467
TEST_03897,0.5583660378837627
TEST_03898,0.0046452213083600655
TEST_03899,0.006005801039905071
TEST_03900,0.5853808534594243
TEST_03901,0.5977607226832815
TEST_03902,0.7923986448478298
TEST_03903,0.5614194636028085
TEST_03904,0.7406053624375741
TEST_03905,0.0038515791517582643
TEST_03906,0.6286220045179693
TEST_03907,0.39744768883222503
TEST_03908,0.624707963446381
TEST_03909,0.6431328488843491
TEST_03910,0.7167421190605234
TEST_03911,0.38504466869710063
TEST_03912,0.5415291890079892
TEST_03913,0.46814875919550036
TEST_03914,0.2998894992844272
TEST_03915,0.39951525030533086
TEST_03916,0.6417500763765897
TEST_03917,0.7496607689383934
TEST_03918,0.651151228800467
TEST_03919,0.7759972477706276
TEST_03920,0.536454308263388
TEST_03921,0.6495726434870386
TEST_03922,0.5846108784851751
TEST_03923,0.002265333665439559
TEST_03924,0.6626709366475629
TEST_03925,0.6835029754406093
TEST_03926,0.7589336446278073
TEST_03927,0.002090300444421543
TEST_03928,0.06762747038900398
TEST_03929,0.2992545273590109
TEST_03930,0.37272054739504845
TEST_03931,0.0031449242301761432
TEST_03932,0.6306039522387321
TEST_03933,0.7291539823571836
TEST_03934,0.547320980678036
TEST_03935,0.1268535456475052
TEST_03936,0.5013631165262705
TEST_03937,0.6804094573829134
TEST_03938,0.5312067806687774
TEST_03939,0.542120475628288
TEST_03940,0.005351614775847975
TEST_03941,0.3658901263838549
TEST_03942,0.6871277958641542
TEST_03943,0.7113585271321807
TEST_03944,0.4578584857491831
TEST_03945,0.3278019882146917
TEST_03946,0.6328518837403907
TEST_03947,0.0027734888874407157
TEST_03948,0.697291815149127
TEST_03949,0.32725915224316465
TEST_03950,0.7458983934670491
TEST_03951,0.5006680426700795
TEST_03952,0.0034146133998601575
TEST_03953,0.33902809124733313
TEST_03954,0.7010772488262431
TEST_03955,0.6479553728380315
TEST_03956,0.0033341388064924296
TEST_03957,0.46142065671916505
TEST_03958,0.43991730858790223
TEST_03959,0.24719891713355552
TEST_03960,0.38915296497014107
TEST_03961,0.7090835610153847
TEST_03962,0.004927875174825728
TEST_03963,0.004694685526901986
TEST_03964,0.6719226272169757
TEST_03965,0.34064506974298897
TEST_03966,0.5648951949924566
TEST_03967,0.09214333526918977
TEST_03968,0.41297615573932445
TEST_03969,0.7352081380050093
TEST_03970,0.6776681276123662
TEST_03971,0.6018393436885863
TEST_03972,0.5843115731837434
TEST_03973,0.6113850699895145
TEST_03974,0.3477612577165951
TEST_03975,0.37173985885956684
TEST_03976,0.00582567237635637
TEST_03977,0.5464841223739553
TEST_03978,0.6321617034704075
TEST_03979,0.31565308873938147
TEST_03980,0.0026839383182927345
TEST_03981,0.5278359034719736
TEST_03982,0.5538873784637173
TEST_03983,0.739315993975103
TEST_03984,0.3274437537138003
TEST_03985,0.402556445092887
TEST_03986,0.0033312427675274564
TEST_03987,0.7506678561904756
TEST_03988,0.4229604816589698
TEST_03989,0.2023230781402144
TEST_03990,0.5778016716463952
TEST_03991,0.71913249765884
TEST_03992,0.009660012092429771
TEST_03993,0.006160395297913734
TEST_03994,0.001434545811624519
TEST_03995,0.7830349279071482
TEST_03996,0.002942338269570139
TEST_03997,0.008359651870448986
TEST_03998,0.5384890823429687
TEST_03999,0.22343264251052863
TEST_04000,0.43407475696647485
TEST_04001,0.004589331316942664
TEST_04002,0.0034263728913626833
TEST_04003,0.7423219588012268
TEST_04004,0.6616809287308918
TEST_04005,0.2040480692723342
TEST_04006,0.0036367237771552288
TEST_04007,0.6827263836708268
TEST_04008,0.5263975190371342
TEST_04009,0.0027935828520290274
TEST_04010,0.002710884958701007
TEST_04011,0.4977603154921029
TEST_04012,0.536146194631769
TEST_04013,0.4738938663803779
TEST_04014,0.3503724934578285
TEST_04015,0.7654151296404561
TEST_04016,0.5971359534864684
TEST_04017,0.35890099125073505
TEST_04018,0.436849922188035
TEST_04019,0.41462613802559023
TEST_04020,0.37693498580923557
TEST_04021,0.010146359366106104
TEST_04022,0.6188763067364615
TEST_04023,0.1489581889746025
TEST_04024,0.0060034463720793525
TEST_04025,0.736152498960758
TEST_04026,0.5950828391632288
TEST_04027,0.6251953400000678
TEST_04028,0.4011444245422043
TEST_04029,0.5565158313494938
TEST_04030,0.5060227922381754
TEST_04031,0.29804224205202434
TEST_04032,0.15904089435326013
TEST_04033,0.28003931740577265
TEST_04034,0.42820948514236684
TEST_04035,0.6397137307986496
TEST_04036,0.6670468853109597
TEST_04037,0.5617267932699935
TEST_04038,0.39314612943134486
TEST_04039,0.3534392588088694
TEST_04040,0.7318478139313443
TEST_04041,0.5646384311299015
TEST_04042,0.7554110484388081
TEST_04043,0.609054259991346
TEST_04044,0.657575545643377
TEST_04045,0.7620811926341877
TEST_04046,0.43229465201077577
TEST_04047,0.6533037669442395
TEST_04048,0.7436285059381333
TEST_04049,0.5571711492733042
TEST_04050,0.0038995388809946203
TEST_04051,0.004228438210315204
TEST_04052,0.6247099792762052
TEST_04053,0.6818291565874013
TEST_04054,0.66897211054993
TEST_04055,0.7736921406122991
TEST_04056,0.6818610955093433
TEST_04057,0.7055263265785084
TEST_04058,0.5652308757753093
TEST_04059,0.5814482089502104
TEST_04060,0.5130977573440625
TEST_04061,0.5686517100384745
TEST_04062,0.5860584590468948
TEST_04063,0.4597939879377556
TEST_04064,0.49165931738299673
TEST_04065,0.6114007799831805
TEST_04066,0.36188378877991256
TEST_04067,0.7111285742240889
TEST_04068,0.7180856597172471
TEST_04069,0.8063598972531183
TEST_04070,0.004480717452101688
TEST_04071,0.6973453550802512
TEST_04072,0.03229845176895411
TEST_04073,0.7843933156484877
TEST_04074,0.5011068846541451
TEST_04075,0.5212415463756974
TEST_04076,0.6125604605654635
TEST_04077,0.525056203476921
TEST_04078,0.6161528307686033
TEST_04079,0.46278217938314115
TEST_04080,0.3284503461670334
TEST_04081,0.5337071256956738
TEST_04082,0.004628055046807661
TEST_04083,0.45616628865889364
TEST_04084,0.5025023643377717
TEST_04085,0.5831802372753696
TEST_04086,0.6856528315378363
TEST_04087,0.811474368246947
TEST_04088,0.5547351497046504
TEST_04089,0.6138941113549099
TEST_04090,0.6182307890482578
TEST_04091,0.6191253540366315
TEST_04092,0.002441459587811461
TEST_04093,0.44525568361749135
TEST_04094,0.5046537669720784
TEST_04095,0.48995450553737896
TEST_04096,0.5561576219481343
TEST_04097,0.5249968242645813
TEST_04098,0.5973013077366947
TEST_04099,0.2970848947893961
TEST_04100,0.5769732593937551
TEST_04101,0.4489311313885518
TEST_04102,0.44168824962265313
TEST_04103,0.4995079830548528
TEST_04104,0.4273726656186792
TEST_04105,0.608989732673233
TEST_04106,0.45662676874159425
TEST_04107,0.7485270881222201
TEST_04108,0.5217909795809312
TEST_04109,0.49920233458001884
TEST_04110,0.45345058251066384
TEST_04111,0.4104097480965659
TEST_04112,0.6325782806337952
TEST_04113,0.5016922063994076
TEST_04114,0.6927971222192348
TEST_04115,0.5988907475886636
TEST_04116,0.47091541939028064
TEST_04117,0.4729696475325742
TEST_04118,0.7070120430398107
TEST_04119,0.4166982669792697
TEST_04120,0.40789521709316323
TEST_04121,0.56613420759021
TEST_04122,0.7016107046119064
TEST_04123,0.6791560475898131
TEST_04124,0.7792468245680017
TEST_04125,0.48495100087697085
TEST_04126,0.3598658017272943
TEST_04127,0.4037670904952885
TEST_04128,0.7302562357158013
TEST_04129,0.6458356133337766
TEST_04130,0.39637391752129736
TEST_04131,0.13019646784741137
TEST_04132,0.7482365829238291
TEST_04133,0.6554218237468213
TEST_04134,0.42334142910160666
TEST_04135,0.5290480355604539
TEST_04136,0.5377082392133967
TEST_04137,0.39424152035847515
TEST_04138,0.2669234835493156
TEST_04139,0.2665368348909082
TEST_04140,0.6187281055522315
TEST_04141,0.6208254158389177
TEST_04142,0.1957600150569796
TEST_04143,0.3925248518649199
TEST_04144,0.7111977691321703
TEST_04145,0.005129751070161214
TEST_04146,0.685576276800558
TEST_04147,0.6555341002160864
TEST_04148,0.09419174876946863
TEST_04149,0.35657702071862263
TEST_04150,0.3328836538406509
TEST_04151,0.0027517179548277836
TEST_04152,0.7033045416058448
TEST_04153,0.5534602864514404
TEST_04154,0.004915450283563232
TEST_04155,0.5503435854714223
TEST_04156,0.0033990279572163684
TEST_04157,0.5035615524249444
TEST_04158,0.002271860696320619
TEST_04159,0.551164526152913
TEST_04160,0.5365271532851652
TEST_04161,0.5968295780100429
TEST_04162,0.5541643350098975
TEST_04163,0.429296020481729
TEST_04164,0.7480099407884234
TEST_04165,0.005676174610734682
TEST_04166,0.4814284498157938
TEST_04167,0.1250950077951643
TEST_04168,0.42117495999522025
TEST_04169,0.5709002102475512
TEST_04170,0.6956459422193009
TEST_04171,0.644611411633125
TEST_04172,0.6144673113250241
TEST_04173,0.639967029993844
TEST_04174,0.3873096112985155
TEST_04175,0.005418388882842086
TEST_04176,0.22894936518413223
TEST_04177,0.003843538038030852
TEST_04178,0.005328088617489605
TEST_04179,0.48876547685418287
TEST_04180,0.5796325685007835
TEST_04181,0.005788258268775187
TEST_04182,0.17721370906957384
TEST_04183,0.4309177454953911
TEST_04184,0.002424152475141102
TEST_04185,0.6636443487022408
TEST_04186,0.003980368019485245
TEST_04187,0.6450319966939644
TEST_04188,0.42025321454305375
TEST_04189,0.5557852651453745
TEST_04190,0.5883572963920392
TEST_04191,0.46091683333722944
TEST_04192,0.14554851206855196
TEST_04193,0.004224058064696303
TEST_04194,0.49355480476995683
TEST_04195,0.6081037854889824
TEST_04196,0.5603370244861823
TEST_04197,0.6570482535160937
TEST_04198,0.4690416559457612
TEST_04199,0.8075439846423675
TEST_04200,0.2040799603005346
TEST_04201,0.0038044314150768965
TEST_04202,0.20727294562143309
TEST_04203,0.004118100448270082
TEST_04204,0.79264885951542
TEST_04205,0.006481784727771986
TEST_04206,0.7258300193328348
TEST_04207,0.31786467932918794
TEST_04208,0.457616054962526
TEST_04209,0.7351588020230537
TEST_04210,0.386603879016053
TEST_04211,0.7472212959792122
TEST_04212,0.6469427117214999
TEST_04213,0.42970165174123787
TEST_04214,0.7828437863107345
TEST_04215,0.32888316332135586
TEST_04216,0.5711634214434289
TEST_04217,0.6658885317258549
TEST_04218,0.0036394622136362255
TEST_04219,0.2394526296515636
TEST_04220,0.43517531797827264
TEST_04221,0.5683542063099979
TEST_04222,0.4569425474967389
TEST_04223,0.48259641953010657
TEST_04224,0.48484005634486405
TEST_04225,0.5261836235815998
TEST_04226,0.005292387923861844
TEST_04227,0.6776958483089545
TEST_04228,0.6536959263202577
TEST_04229,0.6226919785227212
TEST_04230,0.18287147056398578
TEST_04231,0.636152308042625
TEST_04232,0.40208965910002503
TEST_04233,0.6329068628471625
TEST_04234,0.3322178044826556
TEST_04235,0.4305243253629438
TEST_04236,0.49145093908676857
TEST_04237,0.4800752753469544
TEST_04238,0.5681556446413903
TEST_04239,0.00577702262561702
TEST_04240,0.1762400819885792
TEST_04241,0.4489924675525504
TEST_04242,0.37409893056166976
TEST_04243,0.5888620082866861
TEST_04244,0.19825130461662144
TEST_04245,0.7041284109585252
TEST_04246,0.46886801314515714
TEST_04247,0.533980712608491
TEST_04248,0.7224035437174596
TEST_04249,0.7201810592881662
TEST_04250,0.5167008166528564
TEST_04251,0.626199091557184
TEST_04252,0.3040513077265601
TEST_04253,0.48921805272178
TEST_04254,0.5048378673336957
TEST_04255,0.2442128843176483
TEST_04256,0.7356856752490313
TEST_04257,0.4748790706446031
TEST_04258,0.5151659985785034
TEST_04259,0.19491983608102625
TEST_04260,0.6794389632253073
TEST_04261,0.1320677311730865
TEST_04262,0.6284905522515178
TEST_04263,0.5494126322401802
TEST_04264,0.624904847225626
TEST_04265,0.0014388442370253398
TEST_04266,0.4725975804768764
TEST_04267,0.6727541982097228
TEST_04268,0.7101883748062564
TEST_04269,0.48675273918018935
TEST_04270,0.36697384927260746
TEST_04271,0.6320453508898509
TEST_04272,0.005572615696105142
TEST_04273,0.14736824372672291
TEST_04274,0.5844980416292129
TEST_04275,0.4089771420931818
TEST_04276,0.6209535544249498
TEST_04277,0.5461629287964745
TEST_04278,0.7217358671514205
TEST_04279,0.47064777510756733
TEST_04280,0.004277324062689673
TEST_04281,0.5104417296895838
TEST_04282,0.6607521919521366
TEST_04283,0.6869386991875959
TEST_04284,0.7367455023856623
TEST_04285,0.5697094822068935
TEST_04286,0.47489774701895604
TEST_04287,0.4611431741800369
TEST_04288,0.5645170361881591
TEST_04289,0.521853031854292
TEST_04290,0.0023712196732167674
TEST_04291,0.44206565998688263
TEST_04292,0.6743755840021906
TEST_04293,0.5038243502246631
TEST_04294,0.30704634807229436
TEST_04295,0.5986392784238261
TEST_04296,0.7649206263766521
TEST_04297,0.2086955046477943
TEST_04298,0.671350177374423
TEST_04299,0.49522527430995467
TEST_04300,0.7098802664044106
TEST_04301,0.8107635398899744
TEST_04302,0.003761344127093507
TEST_04303,0.005133870430494983
TEST_04304,0.002948158223318944
TEST_04305,0.5722501428150926
TEST_04306,0.7211703184801599
TEST_04307,0.5296936251675513
TEST_04308,0.6649371255326995
TEST_04309,0.31670336561271495
TEST_04310,0.5414285583894172
TEST_04311,0.7120787624900423
TEST_04312,0.5330800070033981
TEST_04313,0.5545541714163497
TEST_04314,0.5170010415598393
TEST_04315,0.6701909278676403
TEST_04316,0.6423749807364274
TEST_04317,0.6218381498401768
TEST_04318,0.7182188750263228
TEST_04319,0.0056726743255411894
TEST_04320,0.06215115652525112
TEST_04321,0.004456294354743566
TEST_04322,0.6960967495239401
TEST_04323,0.7357588808222967
TEST_04324,0.4612942290579514
TEST_04325,0.7145617772341433
TEST_04326,0.006121149952139019
TEST_04327,0.7640135074235626
TEST_04328,0.7165983949922152
TEST_04329,0.001766448661467857
TEST_04330,0.6797976981668834
TEST_04331,0.0056481233552550525
TEST_04332,0.4257788140107165
TEST_04333,0.7619606262988463
TEST_04334,0.7315778486237976
TEST_04335,0.003986348112481074
TEST_04336,0.5111624555239708
TEST_04337,0.2661789921428902
TEST_04338,0.5708005682822676
TEST_04339,0.5083105697699962
TEST_04340,0.7085188522984536
TEST_04341,0.10546636417351864
TEST_04342,0.6953792319626904
TEST_04343,0.4742687101184
TEST_04344,0.001195246379000998
TEST_04345,0.7511397268547384
TEST_04346,0.7934036909008098
TEST_04347,0.08645759184995504
TEST_04348,0.23372779623869594
TEST_04349,0.5422011108522142
TEST_04350,0.6952937246981121
TEST_04351,0.004831959067301265
TEST_04352,0.4004807224108231
TEST_04353,0.18476080525402777
TEST_04354,0.5075955078798349
TEST_04355,0.6071622960085743
TEST_04356,0.4213666983375951
TEST_04357,0.38954204949152094
TEST_04358,0.004496255447983401
TEST_04359,0.003338864717448221
TEST_04360,0.4150920738065681
TEST_04361,0.6853214759618522
TEST_04362,0.45524429855904885
TEST_04363,0.54093410864147
TEST_04364,0.7074345772932973
TEST_04365,0.5364029200032037
TEST_04366,0.6099287265305245
TEST_04367,0.19878440679050147
TEST_04368,0.577475859601458
TEST_04369,0.0038600026517755285
TEST_04370,0.7156643075548936
TEST_04371,0.199019977328111
TEST_04372,0.7115795971986589
TEST_04373,0.556500363030433
TEST_04374,0.36376944083391405
