ID,probability
TEST_03930,0.3770591263846741
TEST_03931,0.0029476805491449373
TEST_03932,0.6247014070143629
TEST_03933,0.7341965804459398
TEST_03934,0.5378467041611791
TEST_03935,0.1287772024441207
TEST_03936,0.48953592653881306
TEST_03937,0.6759486345692203
TEST_03938,0.5268015339471701
TEST_03939,0.5586495063512049
TEST_03940,0.003254460355709106
TEST_03941,0.3553349527434181
TEST_03942,0.6819850982927607
TEST_03943,0.7154777020047055
TEST_03944,0.46360625467746547
TEST_03945,0.3201237740114405
TEST_03946,0.6289170667938812
TEST_03947,0.0020311490274525536
TEST_03948,0.6930087545551841
TEST_03949,0.3355729850346786
TEST_03950,0.7460185102496043
TEST_03951,0.49432550145334175
TEST_03952,0.003942575644492719
TEST_03953,0.32903675744327343
TEST_03954,0.6884418313767842
TEST_03955,0.6527539663189251
TEST_03956,0.0029511900746829658
TEST_03957,0.457441273305604
TEST_03958,0.4383863701528695
TEST_03959,0.25483080192467944
TEST_03960,0.3635843963313472
TEST_03961,0.7082400052939513
TEST_03962,0.0057463174872824
TEST_03963,0.004867046784304109
TEST_03964,0.6707092710790468
TEST_03965,0.3230834051270575
TEST_03966,0.5604633057863265
TEST_03967,0.06944052209467458
TEST_03968,0.4421024717984846
TEST_03969,0.737393550176865
TEST_03970,0.6665937054190926
TEST_03971,0.6018973934887383
TEST_03972,0.5908110334238919
TEST_03973,0.58701938146607
TEST_03974,0.35787477398525236
TEST_03975,0.3695563273890128
TEST_03976,0.0025442184713019406
TEST_03977,0.555321306307767
TEST_03978,0.6267500234193948
TEST_03979,0.3111988380078251
TEST_03980,0.002245864017732396
TEST_03981,0.5294707574944364
TEST_03982,0.5483340673404021
TEST_03983,0.7398521299465084
TEST_03984,0.3325331488301902
TEST_03985,0.4159826796590674
TEST_03986,0.0022660819419998016
TEST_03987,0.7609627477157253
TEST_03988,0.45187507284054873
TEST_03989,0.20515663989832383
TEST_03990,0.5712003006498774
TEST_03991,0.7169112827893391
TEST_03992,0.003283188007206424
TEST_03993,0.006375143531545504
TEST_03994,0.0011951694970802696
TEST_03995,0.7805954511261718
TEST_03996,0.002242798456279476
TEST_03997,0.0044875401096953335
TEST_03998,0.5272611714559846
TEST_03999,0.253291056745195
TEST_04000,0.43062039552985987
TEST_04001,0.002985203609779579
TEST_04002,0.0020068695371681104
TEST_04003,0.7377211084959278
TEST_04004,0.6696200246123558
TEST_04005,0.1896464788006357
TEST_04006,0.0023347781772948143
TEST_04007,0.6861286726091964
TEST_04008,0.531261921220785
TEST_04009,0.0022711489451038985
TEST_04010,0.001979936089527546
TEST_04011,0.49744182887398875
TEST_04012,0.5312680034478295
TEST_04013,0.4630585397571355
TEST_04014,0.34350281917831016
TEST_04015,0.780485715482575
TEST_04016,0.5929124527843213
TEST_04017,0.3621996718385245
TEST_04018,0.42380204127084564
TEST_04019,0.41166487307253774
TEST_04020,0.36647087135920475
TEST_04021,0.0030561212055825707
TEST_04022,0.6240265756678642
TEST_04023,0.14802475741628762
TEST_04024,0.003989022461201936
TEST_04025,0.7348179429488825
TEST_04026,0.5904167135254045
TEST_04027,0.6320028687290843
TEST_04028,0.38791674894694544
TEST_04029,0.5443047713358352
TEST_04030,0.5038949722005663
TEST_04031,0.29016943045817534
TEST_04032,0.161164117013323
TEST_04033,0.2790606914852826
TEST_04034,0.40532013924468524
TEST_04035,0.6106549990806265
TEST_04036,0.6763169971291396
TEST_04037,0.5683731301802867
TEST_04038,0.3792418366805375
TEST_04039,0.35476743604201366
TEST_04040,0.16293783956529737
TEST_04041,0.56795483908494
TEST_04042,0.7731255222100059
TEST_04043,0.6216372521971173
TEST_04044,0.6536989122262202
TEST_04045,0.7664112573917812
TEST_04046,0.4357802552898586
TEST_04047,0.6439604668195626
TEST_04048,0.7474800654055733
TEST_04049,0.5652858516284265
TEST_04050,0.003463617783436039
TEST_04051,0.002298702283831017
TEST_04052,0.6178180614472478
TEST_04053,0.6573434820258528
TEST_04054,0.6744209367566496
TEST_04055,0.7768356459712422
TEST_04056,0.697099724283964
TEST_04057,0.6732464967663656
TEST_04058,0.5599488428954603
TEST_04059,0.5953692368905932
TEST_04060,0.5149015299015175
TEST_04061,0.5703167046457366
TEST_04062,0.5949268116180002
TEST_04063,0.4565586427515004
TEST_04064,0.487018480584394
TEST_04065,0.6103649566387408
TEST_04066,0.35102526925105326
TEST_04067,0.7220815272308897
TEST_04068,0.7312032889582628
TEST_04069,0.8013182516625544
TEST_04070,0.0029697209203501584
TEST_04071,0.6885407393420876
TEST_04072,0.027466875836835925
TEST_04073,0.7852438055951136
TEST_04074,0.5001525572955421
TEST_04075,0.5278904547175532
TEST_04076,0.6162148694181444
TEST_04077,0.5271225559080002
TEST_04078,0.6403298632201975
TEST_04079,0.4469525244915148
TEST_04080,0.3191929944960129
TEST_04081,0.5424073813828091
TEST_04082,0.004103324106797109
TEST_04083,0.461118116387286
TEST_04084,0.48854332948552615
TEST_04085,0.5802120081906995
TEST_04086,0.6806358432820794
TEST_04087,0.8168073381308818
TEST_04088,0.5528518056736498
TEST_04089,0.6230272393666942
TEST_04090,0.6199432236791008
TEST_04091,0.6195328457809397
TEST_04092,0.002107366371696458
TEST_04093,0.43871283893915347
TEST_04094,0.5174995276858628
TEST_04095,0.5087651417668554
TEST_04096,0.5579829878906989
TEST_04097,0.5451267953853953
TEST_04098,0.5952344180484659
TEST_04099,0.31107060845201706
TEST_04100,0.5594108315269448
TEST_04101,0.45771643252627675
TEST_04102,0.4328099282291708
TEST_04103,0.49058782138419665
TEST_04104,0.4250628846724218
TEST_04105,0.6133757665116284
TEST_04106,0.45499125038501065
TEST_04107,0.7513882903618219
TEST_04108,0.5386485312710919
TEST_04109,0.5303101666235935
TEST_04110,0.46095453979977985
TEST_04111,0.4158149953710419
TEST_04112,0.6330840821111323
TEST_04113,0.4756685525563809
TEST_04114,0.6887217383107815
TEST_04115,0.6001614616875982
TEST_04116,0.4673054134569269
TEST_04117,0.46912610549628375
TEST_04118,0.6971345874575205
TEST_04119,0.41314096452913907
TEST_04120,0.420433516492296
TEST_04121,0.569286444038035
TEST_04122,0.7038757977024347
TEST_04123,0.6748566732027974
TEST_04124,0.7831046356996387
TEST_04125,0.4799327910924412
TEST_04126,0.34379941068982034
TEST_04127,0.3944357823854277
TEST_04128,0.7206995309264872
TEST_04129,0.6447379757985058
TEST_04130,0.40048663902362175
TEST_04131,0.11999278994475016
TEST_04132,0.7488840088908753
TEST_04133,0.6553885848992886
TEST_04134,0.4153313173915755
TEST_04135,0.5056495273922468
TEST_04136,0.5317296557581096
TEST_04137,0.3836753693626954
TEST_04138,0.2603425078022953
TEST_04139,0.2649417089304906
TEST_04140,0.621473188550886
TEST_04141,0.6212223163225128
TEST_04142,0.2128763594996564
TEST_04143,0.39606791373526135
TEST_04144,0.7175273531951774
TEST_04145,0.0029993038442230257
TEST_04146,0.6645701244987192
TEST_04147,0.6500866396072708
TEST_04148,0.09213489215663402
TEST_04149,0.3536747533241446
TEST_04150,0.3476990863874595
TEST_04151,0.0034732808768483314
TEST_04152,0.7112161392479386
TEST_04153,0.5533519884153592
TEST_04154,0.004337433510888742
TEST_04155,0.5491109196165282
TEST_04156,0.002309992920744772
TEST_04157,0.51722355140149
TEST_04158,0.001789822882961358
TEST_04159,0.5588189068596843
TEST_04160,0.5255724021712427
TEST_04161,0.6107608624614778
TEST_04162,0.6788384226827736
TEST_04163,0.43675748687529337
TEST_04164,0.7484223660013293
TEST_04165,0.005139604492946091
TEST_04166,0.4733312400344007
TEST_04167,0.13428423741548803
TEST_04168,0.4012841341886253
TEST_04169,0.5663154620119055
TEST_04170,0.6914022685526233
TEST_04171,0.6391880738532233
TEST_04172,0.6249801270518648
TEST_04173,0.6446411155525186
TEST_04174,0.4121537412543673
TEST_04175,0.004395590450300628
TEST_04176,0.20978144619825584
TEST_04177,0.0033712098595309915
TEST_04178,0.0044247697800870985
TEST_04179,0.5106590050402849
TEST_04180,0.5710775479610004
TEST_04181,0.005971184169268914
TEST_04182,0.17968910023868834
TEST_04183,0.4365498432349807
TEST_04184,0.001505961864915443
TEST_04185,0.660490516589863
TEST_04186,0.0023923991260755883
TEST_04187,0.6564564571861129
TEST_04188,0.4187895875146364
TEST_04189,0.5537722754438359
TEST_04190,0.5771309230727734
TEST_04191,0.4637922121164621
TEST_04192,0.1475261018212708
TEST_04193,0.0021800775454638883
TEST_04194,0.49029187580819
TEST_04195,0.6173460373990953
TEST_04196,0.5677710848500442
TEST_04197,0.6550208001972863
TEST_04198,0.45884548445136475
TEST_04199,0.8107757008565276
TEST_04200,0.21265102191304908
TEST_04201,0.002371414263273305
TEST_04202,0.2049959403816844
TEST_04203,0.0035473611318083687
TEST_04204,0.7968315241407655
TEST_04205,0.004662804295087935
TEST_04206,0.7249237208502975
TEST_04207,0.3043830153878725
TEST_04208,0.46422803555881265
TEST_04209,0.7380727458254649
TEST_04210,0.37080624832655357
TEST_04211,0.7426676893007689
TEST_04212,0.6569450821028613
TEST_04213,0.43388905265290534
TEST_04214,0.792207086929962
TEST_04215,0.33363657421010984
TEST_04216,0.5671394138459414
TEST_04217,0.6717539467761728
TEST_04218,0.0024578909030132092
TEST_04219,0.24164793044163227
TEST_04220,0.42413281242437434
TEST_04221,0.5838205989779233
TEST_04222,0.4724069112519249
TEST_04223,0.4861276260867503
TEST_04224,0.48355061769117924
TEST_04225,0.5219222123688412
TEST_04226,0.002245603749857231
TEST_04227,0.6696137213250286
TEST_04228,0.6551055005159951
TEST_04229,0.6376717118744004
TEST_04230,0.21403272477705412
TEST_04231,0.6332739097502676
TEST_04232,0.3865696971804895
TEST_04233,0.6385595971090441
TEST_04234,0.33533122619052236
TEST_04235,0.4193961860783157
TEST_04236,0.49974489300096553
TEST_04237,0.484918537882698
TEST_04238,0.5756513343724615
TEST_04239,0.004150106635421165
TEST_04240,0.20226399435951536
TEST_04241,0.4310044508196307
TEST_04242,0.36806439344004815
TEST_04243,0.5808884499336309
TEST_04244,0.18542638244166268
TEST_04245,0.6988329330489244
TEST_04246,0.49042807181066855
TEST_04247,0.5377158907867965
TEST_04248,0.7189614537249795
TEST_04249,0.7155540741719475
TEST_04250,0.5064775921649516
TEST_04251,0.6263198299093836
TEST_04252,0.30438017553221514
TEST_04253,0.49084360177403774
TEST_04254,0.5015556022209646
TEST_04255,0.24549679340050645
TEST_04256,0.7406988289917482
TEST_04257,0.43553283275243376
TEST_04258,0.505711961588505
TEST_04259,0.20831311843319936
TEST_04260,0.6995094249011773
TEST_04261,0.13885004644590276
TEST_04262,0.6376417893272066
TEST_04263,0.5422045625033214
TEST_04264,0.6363690477180953
TEST_04265,0.0012625269947654301
TEST_04266,0.49727106922567177
TEST_04267,0.6800328587952872
TEST_04268,0.6976456266634897
TEST_04269,0.4861616836556661
TEST_04270,0.38132574436158445
TEST_04271,0.6444049568126409
TEST_04272,0.004520327596360311
TEST_04273,0.14103294390128393
TEST_04274,0.5830692592250684
TEST_04275,0.3994196463131282
TEST_04276,0.6313056223244861
TEST_04277,0.5557122707501392
TEST_04278,0.7212944885754918
TEST_04279,0.4732786930448479
TEST_04280,0.0030920844721025274
TEST_04281,0.5093820615596376
TEST_04282,0.6619889363741532
TEST_04283,0.6839939322470487
TEST_04284,0.7331845789663992
TEST_04285,0.5624015914679693
TEST_04286,0.4704891879150631
TEST_04287,0.4498937924152068
TEST_04288,0.5630738349443944
TEST_04289,0.5268830209073121
TEST_04290,0.0016910430602977385
TEST_04291,0.4347117030823997
TEST_04292,0.6821094474635604
TEST_04293,0.5101509714343943
TEST_04294,0.3212994248433022
TEST_04295,0.6024046555680043
TEST_04296,0.7672651326934662
TEST_04297,0.2053661428202392
TEST_04298,0.6802609828824135
TEST_04299,0.4843322895859453
TEST_04300,0.7190404114212627
TEST_04301,0.8195965875712174
TEST_04302,0.004008111108936902
TEST_04303,0.00402391151054335
TEST_04304,0.0026508515062623993
TEST_04305,0.5796922468857435
TEST_04306,0.7265244597269784
TEST_04307,0.524916267982125
TEST_04308,0.6641656666324726
TEST_04309,0.3106366990863798
TEST_04310,0.5295930167427891
TEST_04311,0.7141439967668752
TEST_04312,0.5488423227061807
TEST_04313,0.5322307900152313
TEST_04314,0.5154490610519108
TEST_04315,0.6776075329360335
TEST_04316,0.6381656112532565
TEST_04317,0.6033573815834576
TEST_04318,0.7252122472709017
TEST_04319,0.00425884389865675
TEST_04320,0.06100104657692666
TEST_04321,0.004227468887527921
TEST_04322,0.6921111325364597
TEST_04323,0.7465838156052258
TEST_04324,0.4715015608284377
TEST_04325,0.7037660890707366
TEST_04326,0.0024835293580572414
TEST_04327,0.7627887380896674
TEST_04328,0.7055043505535398
TEST_04329,0.0015243230405502942
TEST_04330,0.6824992663225281
TEST_04331,0.005484772184042367
TEST_04332,0.4455348132993067
TEST_04333,0.7586638954503973
TEST_04334,0.7319083768913097
TEST_04335,0.0024888632348368965
TEST_04336,0.5090681204516649
TEST_04337,0.2353049606014656
TEST_04338,0.5695838510597111
TEST_04339,0.5216681599573417
TEST_04340,0.700209913731966
TEST_04341,0.09447354602199273
TEST_04342,0.7241779968724413
TEST_04343,0.474338554397438
TEST_04344,0.000850701058753409
TEST_04345,0.7405672280027906
TEST_04346,0.7989001992539352
TEST_04347,0.07927834271778128
TEST_04348,0.22884881705463264
TEST_04349,0.5481820462817659
TEST_04350,0.6994949857404889
TEST_04351,0.003346868722460663
TEST_04352,0.3887802062802189
TEST_04353,0.18561761790266573
TEST_04354,0.50240342904494
TEST_04355,0.6140647180343678
TEST_04356,0.41378742125277884
TEST_04357,0.4227214705690338
TEST_04358,0.004187440737479109
TEST_04359,0.0021621227084880836
TEST_04360,0.3656955142946371
TEST_04361,0.6869968484730286
TEST_04362,0.4422477493111228
TEST_04363,0.5458408743393077
TEST_04364,0.6998075023203996
TEST_04365,0.5608143556120644
TEST_04366,0.6146152519223923
TEST_04367,0.20377672589083706
TEST_04368,0.5661454055858366
TEST_04369,0.0023410095689164385
TEST_04370,0.716538256381265
TEST_04371,0.2040462719982897
TEST_04372,0.7061202882686279
TEST_04373,0.5600625889830128
TEST_04374,0.3954198702792063
TEST_04375,0.7134678217655535
TEST_04376,0.001280219046101635
TEST_04377,0.7635443886642086
TEST_04378,0.5734958610640225
TEST_04379,0.0023763519898886095
TEST_04380,0.588629139163695
TEST_04381,0.42883488265320563
TEST_04382,0.004565918802020931
TEST_04383,0.04391883072121248
TEST_04384,0.5059295100265485
TEST_04385,0.5734913605198622
TEST_04386,0.6688001949623398
TEST_04387,0.455848750594476
TEST_04388,0.5856025241556959
TEST_04389,0.7233113823542029
TEST_04390,0.4660141162386614
TEST_04391,0.42746548026147674
TEST_04392,0.5956738622161962
TEST_04393,0.37338808469191453
TEST_04394,0.420793725553337
TEST_04395,0.4823140750050786
TEST_04396,0.7350253088027763
TEST_04397,0.6093724635787382
TEST_04398,0.0016198051924269656
TEST_04399,0.7057782884351284
TEST_04400,0.5249624126689092
TEST_04401,0.22205743047101212
TEST_04402,0.38103946522949017
TEST_04403,0.534679210509045
TEST_04404,0.550696124033849
TEST_04405,0.6056111741161898
TEST_04406,0.0013790230071625664
TEST_04407,0.5361279429931198
TEST_04408,0.5088147283038628
TEST_04409,0.61179865637783
TEST_04410,0.548661608818771
TEST_04411,0.11299967380795647
TEST_04412,0.0028788302249647645
TEST_04413,0.6815343715156287
TEST_04414,0.665568715568277
TEST_04415,0.7835535961491137
TEST_04416,0.002788897624876741
TEST_04417,0.5232844613097961
TEST_04418,0.002698405549677596
TEST_04419,0.4239676907288944
TEST_04420,0.2846912734421572
TEST_04421,0.2370593927902268
TEST_04422,0.0015261377247541674
TEST_04423,0.5554226985227285
TEST_04424,0.49210333465929035
TEST_04425,0.5468418417707208
TEST_04426,0.5576817456867638
TEST_04427,0.5646311885726794
TEST_04428,0.6086236474408933
TEST_04429,0.3234302403819639
TEST_04430,0.5382936576052064
TEST_04431,0.7121930592347478
TEST_04432,0.7121040382567919
TEST_04433,0.7301874001575036
TEST_04434,0.004892222062659633
TEST_04435,0.5785496535235258
TEST_04436,0.6030925072216382
TEST_04437,0.666666525644088
TEST_04438,0.5164222732984938
TEST_04439,0.32353704433989705
TEST_04440,0.3586093167174796
TEST_04441,0.49018623118775706
TEST_04442,0.35452330242812835
TEST_04443,0.4784621590276858
TEST_04444,0.7024219161999535
TEST_04445,0.456277168703815
TEST_04446,0.7256725541106273
TEST_04447,0.4827796058966636
TEST_04448,0.557625898382379
TEST_04449,0.5595620307735176
TEST_04450,0.5245758142933257
TEST_04451,0.2171914595348302
TEST_04452,0.48509383327646527
TEST_04453,0.6713272321048167
TEST_04454,0.5219004956942364
TEST_04455,0.38037060875042616
TEST_04456,0.5539776014453853
TEST_04457,0.41605695547215504
TEST_04458,0.002485389506428734
TEST_04459,0.0021056980421703636
TEST_04460,0.6520120825222953
TEST_04461,0.7049087970633492
TEST_04462,0.5946048328798196
TEST_04463,0.5892903584561736
TEST_04464,0.2892176292651661
TEST_04465,0.38687636955668625
TEST_04466,0.3856067938958538
TEST_04467,0.5348424632651683
TEST_04468,0.5253059759217729
TEST_04469,0.5159537342159861
TEST_04470,0.7234682881215141
TEST_04471,0.5278736924598969
TEST_04472,0.5890755702531637
TEST_04473,0.5281556924360613
TEST_04474,0.45793097174287306
TEST_04475,0.29323582893271055
TEST_04476,0.6666854661737955
TEST_04477,0.7030149791463791
TEST_04478,0.002178037280690026
TEST_04479,0.32864807156608467
TEST_04480,0.5065378371910348
TEST_04481,0.7326647075768651
TEST_04482,0.6668444125022505
TEST_04483,0.5098960867171198
TEST_04484,0.758994248956039
TEST_04485,0.6436678465096646
TEST_04486,0.5831690814871893
TEST_04487,0.5858542061733407
TEST_04488,0.0024520788527610604
TEST_04489,0.29233835836970995
TEST_04490,0.3739107678877024
TEST_04491,0.44631827087669224
TEST_04492,0.006965345402515611
TEST_04493,0.5697567800622046
TEST_04494,0.7788225753658063
TEST_04495,0.6143510317209295
TEST_04496,0.0025640432037077245
TEST_04497,0.5047944549690133
TEST_04498,0.0037706875344184296
TEST_04499,0.001651420211696932
TEST_04500,0.6878847512605906
TEST_04501,0.5167489532184525
TEST_04502,0.7150848933008331
TEST_04503,0.47649334629738443
TEST_04504,0.5657975602983477
TEST_04505,0.6646459573164629
TEST_04506,0.6124826760310571
TEST_04507,0.5283012454426611
TEST_04508,0.6871920119312979
TEST_04509,0.3837863711587553
TEST_04510,0.5765254246761577
TEST_04511,0.6559035270642758
TEST_04512,0.5413859047860583
TEST_04513,0.5102340522588935
TEST_04514,0.5067214608754679
TEST_04515,0.0008783120564259384
TEST_04516,0.6412171993167586
TEST_04517,0.3057974776118542
TEST_04518,0.6414693347635358
TEST_04519,0.3208178759136347
TEST_04520,0.17768220339891813
TEST_04521,0.576896956954263
TEST_04522,0.6176216169755661
TEST_04523,0.7589597502560089
TEST_04524,0.46074522649214605
TEST_04525,0.0011181917552156207
TEST_04526,0.6764898204442522
TEST_04527,0.7822044418764802
TEST_04528,0.7224689262982653
TEST_04529,0.2716727099839988
TEST_04530,0.0009041047873252618
TEST_04531,0.4617693684309362
TEST_04532,0.5788217368459918
TEST_04533,0.7449175171749975
TEST_04534,0.7240543796406347
TEST_04535,0.08933212424950393
TEST_04536,0.5452569687486688
TEST_04537,0.47336338204455963
TEST_04538,0.505011022248817
TEST_04539,0.4089397056121115
TEST_04540,0.5198259611749178
TEST_04541,0.455339823050324
TEST_04542,0.17709005027098856
TEST_04543,0.001977909901660205
TEST_04544,0.35622104621838374
TEST_04545,0.4501921148752155
TEST_04546,0.6300128915946646
TEST_04547,0.3470631166563679
TEST_04548,0.7887797367668692
TEST_04549,0.763446361470738
TEST_04550,0.5113013437263533
TEST_04551,0.6340928386155007
TEST_04552,0.0025988279697768514
TEST_04553,0.5438033692180941
TEST_04554,0.4944749970729547
TEST_04555,0.7908010308236864
TEST_04556,0.8467686714849972
TEST_04557,0.2241530814833001
TEST_04558,0.7973497004235561
TEST_04559,0.575621804128811
TEST_04560,0.5558132134540759
TEST_04561,0.5920614128987476
TEST_04562,0.5731278587588564
TEST_04563,0.10385348267410552
TEST_04564,0.002213099849863851
TEST_04565,0.5528615516895687
TEST_04566,0.5396462120386675
TEST_04567,0.5621710336033641
TEST_04568,0.35242354431526224
TEST_04569,0.6519966918379954
TEST_04570,0.6493204059701063
TEST_04571,0.7356385886583814
TEST_04572,0.6742203356210238
TEST_04573,0.7735489966074891
TEST_04574,0.6381993817430966
TEST_04575,0.4171829870825483
TEST_04576,0.2912688907314738
TEST_04577,0.6234128662830134
TEST_04578,0.3336538675968209
TEST_04579,0.7236147039168018
TEST_04580,0.7105039373776244
TEST_04581,0.4497979600042623
TEST_04582,0.516868330683961
TEST_04583,0.6283963626802644
TEST_04584,0.4053498796514358
TEST_04585,0.7971981010041131
TEST_04586,0.4466200045084777
TEST_04587,0.0022932121032161875
TEST_04588,0.742241597139289
TEST_04589,0.4929350551282129
TEST_04590,0.08899947668123277
TEST_04591,0.15387254707622486
TEST_04592,0.4126930629389992
TEST_04593,0.5896907320013806
TEST_04594,0.49609304421915207
TEST_04595,0.47626480299116053
TEST_04596,0.5446834671939786
TEST_04597,0.683804654142719
TEST_04598,0.24735610944737874
TEST_04599,0.6750158828242023
TEST_04600,0.639855118908224
TEST_04601,0.5033726964341227
TEST_04602,0.5665913414977247
TEST_04603,0.2862635622873867
TEST_04604,0.5917277163891974
TEST_04605,0.5148508885642197
TEST_04606,0.7791912529484813
TEST_04607,0.7719305111023712
TEST_04608,0.44595460904864825
TEST_04609,0.5199511804853508
TEST_04610,0.5990819862124324
TEST_04611,0.7230582917365069
TEST_04612,0.6846349089922934
TEST_04613,0.7200600013616801
TEST_04614,0.0015095973327253777
TEST_04615,0.7462655925299937
TEST_04616,0.41035061481304863
TEST_04617,0.673502707398402
TEST_04618,0.15134019549960875
TEST_04619,0.6076423550302508
TEST_04620,0.17817534880459512
TEST_04621,0.5056852138246838
TEST_04622,0.27531108332732934
TEST_04623,0.3129508880875093
TEST_04624,0.4562145626091737
TEST_04625,0.6114550630952172
TEST_04626,0.7297412087474202
TEST_04627,0.6136601500344632
TEST_04628,0.002196988314631952
TEST_04629,0.004214416956694125
TEST_04630,0.7148853667093209
TEST_04631,0.3745750868761047
TEST_04632,0.6319258449739087
TEST_04633,0.3364924305499977
TEST_04634,0.7709638093980024
TEST_04635,0.002052242918094363
TEST_04636,0.34895630363560004
TEST_04637,0.6638188756289881
TEST_04638,0.002820565471891274
TEST_04639,0.4567737351549622
TEST_04640,0.0021924555048071087
TEST_04641,0.7222296416765182
TEST_04642,0.5458733522426364
TEST_04643,0.541678976166772
TEST_04644,0.5888933817140511
TEST_04645,0.48203155333176456
TEST_04646,0.43352648578852193
TEST_04647,0.5501649901153216
TEST_04648,0.5875196438091186
TEST_04649,0.7065654005238613
TEST_04650,0.4695465693569823
TEST_04651,0.3094991143159713
TEST_04652,0.7259817877201811
TEST_04653,0.43277416719313205
TEST_04654,0.6359241597610431
TEST_04655,0.33441395166324484
TEST_04656,0.619783773915876
TEST_04657,0.7050139072934811
TEST_04658,0.2585703271694088
TEST_04659,0.5120239538707525
TEST_04660,0.44296080183311504
TEST_04661,0.004411934520109415
TEST_04662,0.28346037079366454
TEST_04663,0.0025125635406430804
TEST_04664,0.3888587816881402
TEST_04665,0.5961704692878127
TEST_04666,0.0028401810773642936
TEST_04667,0.0030754558438622977
TEST_04668,0.3375423457208022
TEST_04669,0.4640190799823962
TEST_04670,0.5166974696767531
TEST_04671,0.004014674673181057
TEST_04672,0.594160102500913
TEST_04673,0.6115076688954423
TEST_04674,0.5286897895257451
TEST_04675,0.002175846917700115
TEST_04676,0.545378977036976
TEST_04677,0.0051786065575961816
TEST_04678,0.4776803935917602
TEST_04679,0.27943477668383804
TEST_04680,0.40801346712636866
TEST_04681,0.5220958628526359
TEST_04682,0.4160005225644088
TEST_04683,0.5515327299953787
TEST_04684,0.004682559803606292
TEST_04685,0.8143489531010424
TEST_04686,0.0029904647203464908
TEST_04687,0.0019963726277005315
TEST_04688,0.6180355371179942
TEST_04689,0.39877849487211714
TEST_04690,0.2021274432042072
TEST_04691,0.31378696050654853
TEST_04692,0.7460377610481126
TEST_04693,0.6133244015402128
TEST_04694,0.2425527458205422
TEST_04695,0.6191280280448062
TEST_04696,0.6460331202848656
TEST_04697,0.5624508277284544
TEST_04698,0.40141709282620797
TEST_04699,0.2661589170004584
TEST_04700,0.4377573773170116
TEST_04701,0.6625790084326838
TEST_04702,0.7874652258437757
TEST_04703,0.004701384341097348
TEST_04704,0.39592292350702935
TEST_04705,0.31492105582691166
TEST_04706,0.5007110210112404
TEST_04707,0.7569128374060865
TEST_04708,0.3684258081799008
TEST_04709,0.29241076704926766
TEST_04710,0.49540071868152147
TEST_04711,0.6959661859271704
TEST_04712,0.6528426819850686
TEST_04713,0.5389230230168374
TEST_04714,0.6901539465277771
TEST_04715,0.0047967213857680515
TEST_04716,0.5781758417917927
TEST_04717,0.45193436381889823
TEST_04718,0.0015385132283558347
TEST_04719,0.7482065794679842
TEST_04720,0.7077511235845424
TEST_04721,0.6290811154432937
TEST_04722,0.1685433284089008
TEST_04723,0.5829024311585278
TEST_04724,0.6042464221810251
TEST_04725,0.47975499794326193
TEST_04726,0.0040734023544873165
TEST_04727,0.5862114618179699
TEST_04728,0.7173313791026928
TEST_04729,0.09452228426362863
TEST_04730,0.5521202733452398
TEST_04731,0.7384103708658636
TEST_04732,0.0019949801514857852
TEST_04733,0.658563242716663
TEST_04734,0.42004302939510535
TEST_04735,0.6093243323168365
TEST_04736,0.45327917002965695
TEST_04737,0.6501870611160278
TEST_04738,0.3886178010625699
TEST_04739,0.5035122605886709
TEST_04740,0.004850212778785307
TEST_04741,0.004426709395993826
TEST_04742,0.002665131781999318
TEST_04743,0.0015604266107966133
TEST_04744,0.13930202969194744
TEST_04745,0.4043174435645733
TEST_04746,0.7098431306568717
TEST_04747,0.7486119024432155
TEST_04748,0.7795853509608308
TEST_04749,0.7261946532614504
TEST_04750,0.7447589883598515
TEST_04751,0.11326391650325687
TEST_04752,0.4209768669483659
TEST_04753,0.7230670859722819
TEST_04754,0.5428579946104289
TEST_04755,0.45960933458960546
TEST_04756,0.47349984089779806
TEST_04757,0.48725840079475785
TEST_04758,0.004049914210391036
TEST_04759,0.5620967236889715
TEST_04760,0.6088144472033895
TEST_04761,0.2429306676192829
TEST_04762,0.587843739571925
TEST_04763,0.6822619508915013
TEST_04764,0.5534658868415826
TEST_04765,0.7860944528537996
TEST_04766,0.0040299464233051795
TEST_04767,0.6884639522406917
TEST_04768,0.40258001359698853
TEST_04769,0.0016473771472944447
TEST_04770,0.5419375165652481
TEST_04771,0.3512743823924506
TEST_04772,0.4700419897913096
TEST_04773,0.5723400154348868
TEST_04774,0.5456868589714213
TEST_04775,0.6428970867828274
TEST_04776,0.4386426880454738
TEST_04777,0.5499564290066719
TEST_04778,0.0035555513264237714
TEST_04779,0.7070263015187304
TEST_04780,0.5912923065859443
TEST_04781,0.5275779500505506
TEST_04782,0.6107153419754271
TEST_04783,0.3540210537410395
TEST_04784,0.47417798161269353
TEST_04785,0.6279389353913132
TEST_04786,0.6499190020562973
TEST_04787,0.3340703551612002
TEST_04788,0.6120914446977213
TEST_04789,0.0030142019040496418
TEST_04790,0.5293380040566805
TEST_04791,0.6382241524175417
TEST_04792,0.6081963776759244
TEST_04793,0.44724394743036744
TEST_04794,0.18067303732218803
TEST_04795,0.32269120200557166
TEST_04796,0.005482068473206106
TEST_04797,0.5881262934678632
TEST_04798,0.6770740285973809
TEST_04799,0.0026204718617217036
TEST_04800,0.24897538541822634
TEST_04801,0.6757418804308601
TEST_04802,0.6397090390786412
TEST_04803,0.21089099276501327
