ID,probability
TEST_01847,0.4659107370833665
TEST_01848,0.580032250433606
TEST_01849,0.48863300304069957
TEST_01850,0.39204582568566165
TEST_01851,0.5657819962433138
TEST_01852,0.619923805184903
TEST_01853,0.317368766310704
TEST_01854,0.5446073491428298
TEST_01855,0.6161679606027666
TEST_01856,0.004414371543720595
TEST_01857,0.35430498131649973
TEST_01858,0.3744355710027131
TEST_01859,0.6112294014945376
TEST_01860,0.5029473788405507
TEST_01861,0.7030716601113984
TEST_01862,0.49511708043463
TEST_01863,0.41312682883420543
TEST_01864,0.6818237545901715
TEST_01865,0.5872096737109953
TEST_01866,0.5859345055872087
TEST_01867,0.7140785219716773
TEST_01868,0.2455086827144939
TEST_01869,0.4486098700210256
TEST_01870,0.4557230916907099
TEST_01871,0.2618550247277345
TEST_01872,0.41354864474489855
TEST_01873,0.03145466499747901
TEST_01874,0.7360222810548858
TEST_01875,0.5185679483026558
TEST_01876,0.003732448224049203
TEST_01877,0.7759886135965555
TEST_01878,0.6960515321514169
TEST_01879,0.5116535387142724
TEST_01880,0.5424331911345042
TEST_01881,0.4824766041763384
TEST_01882,0.6206171370274339
TEST_01883,0.560192141018694
TEST_01884,0.002192717983653568
TEST_01885,0.004962066783950085
TEST_01886,0.003675675041786638
TEST_01887,0.6108865629410513
TEST_01888,0.003418812581066846
TEST_01889,0.523721786615389
TEST_01890,0.5345918469207784
TEST_01891,0.6433383486525843
TEST_01892,0.5191231895147297
TEST_01893,0.48719134722157936
TEST_01894,0.5613850470146231
TEST_01895,0.7097370462450729
TEST_01896,0.6184274776949533
TEST_01897,0.418632790320427
TEST_01898,0.5634220177632986
TEST_01899,0.4243121498933364
TEST_01900,0.41625076084532786
TEST_01901,0.4376898328944502
TEST_01902,0.4288407596609236
TEST_01903,0.43763466016192354
TEST_01904,0.5382268298114212
TEST_01905,0.7386750989832812
TEST_01906,0.4631815194390423
TEST_01907,0.002117064791685779
TEST_01908,0.627088726027624
TEST_01909,0.5838271065966176
TEST_01910,0.5333107946993778
TEST_01911,0.40313144700169257
TEST_01912,0.6928733955047787
TEST_01913,0.004849399652414472
TEST_01914,0.7193417396828324
TEST_01915,0.2460133498603737
TEST_01916,0.0023476856229076052
TEST_01917,0.7393226342891976
TEST_01918,0.7055073453554698
TEST_01919,0.47951177282138324
TEST_01920,0.6002120518885642
TEST_01921,0.44443044386447506
TEST_01922,0.6960723571894596
TEST_01923,0.53240004828337
TEST_01924,0.743765760106435
TEST_01925,0.7046108122594883
TEST_01926,0.6215544534938968
TEST_01927,0.4530705392183503
TEST_01928,0.2433848503880457
TEST_01929,0.3949516626835862
TEST_01930,0.6426050690113347
TEST_01931,0.7150376054156458
TEST_01932,0.2701843469787517
TEST_01933,0.4900555826869987
TEST_01934,0.10666339809707183
TEST_01935,0.00139559977973654
TEST_01936,0.6063976612012149
TEST_01937,0.45549004132809423
TEST_01938,0.7120713969384563
TEST_01939,0.3414117035654288
TEST_01940,0.002740825863276702
TEST_01941,0.7026263064668928
TEST_01942,0.6754696951911484
TEST_01943,0.26655729457161703
TEST_01944,0.007001131350030091
TEST_01945,0.26397731553047227
TEST_01946,0.0024088079459561964
TEST_01947,0.4975357303650223
TEST_01948,0.5711248267340562
TEST_01949,0.0012788955421403527
TEST_01950,0.20769061198187158
TEST_01951,0.004711119408108979
TEST_01952,0.411690586389437
TEST_01953,0.6396136544997977
TEST_01954,0.5745641022001577
TEST_01955,0.4413396732939412
TEST_01956,0.3820531819731515
TEST_01957,0.6041779433859833
TEST_01958,0.7277632568328258
TEST_01959,0.3432368702560673
TEST_01960,0.7214161046608579
TEST_01961,0.6562410852943015
TEST_01962,0.3745350922277066
TEST_01963,0.0031366016464329225
TEST_01964,0.8170709417032033
TEST_01965,0.00371045102169994
TEST_01966,0.6100666736351382
TEST_01967,0.7016422722645859
TEST_01968,0.5052488956373057
TEST_01969,0.004453256808735517
TEST_01970,0.4860552570304635
TEST_01971,0.15709903793859445
TEST_01972,0.7343282444067256
TEST_01973,0.0013033801800574497
TEST_01974,0.41583816561451237
TEST_01975,0.41887251263253594
TEST_01976,0.36199836527737467
TEST_01977,0.7419187320682664
TEST_01978,0.7034327289236284
TEST_01979,0.3079125440146277
TEST_01980,0.14534442134871225
TEST_01981,0.60472957990996
TEST_01982,0.6683623479058216
TEST_01983,0.3385937262804322
TEST_01984,0.6882232609196755
TEST_01985,0.003239374665485217
TEST_01986,0.49572205493411253
TEST_01987,0.5559238841845642
TEST_01988,0.4153008609209725
TEST_01989,0.1244473751677655
TEST_01990,0.004856694471743118
TEST_01991,0.3776380157061815
TEST_01992,0.5861923145246537
TEST_01993,0.5161681959874228
TEST_01994,0.005374725045731214
TEST_01995,0.6783734480282926
TEST_01996,0.6496091089238246
TEST_01997,0.34548068147988953
TEST_01998,0.07617286360023195
TEST_01999,0.6245825042970292
TEST_02000,0.5816911292818421
TEST_02001,0.43892875690577227
TEST_02002,0.5893208415958375
TEST_02003,0.6122472447881551
TEST_02004,0.5859954709482647
TEST_02005,0.49424277071633455
TEST_02006,0.765233307860518
TEST_02007,0.0029364321030819077
TEST_02008,0.7780403885812919
TEST_02009,0.5824277861353581
TEST_02010,0.3218526801966046
TEST_02011,0.112775414090564
TEST_02012,0.6506055669023295
TEST_02013,0.7970614092335467
TEST_02014,0.4103411243502958
TEST_02015,0.49950387620587644
TEST_02016,0.5286602948582977
TEST_02017,0.0025142642872138183
TEST_02018,0.7109893972022936
TEST_02019,0.42505022856014707
TEST_02020,0.05256390879878375
TEST_02021,0.5214588487171546
TEST_02022,0.4157539105132374
TEST_02023,0.11424544078937207
TEST_02024,0.3330045000875239
TEST_02025,0.3733628557748998
TEST_02026,0.21973804432920396
TEST_02027,0.6175530448346062
TEST_02028,0.4083849221951798
TEST_02029,0.6424362777432777
TEST_02030,0.005258110564740915
TEST_02031,0.2933420678149933
TEST_02032,0.6925184766766268
TEST_02033,0.6197008933705401
TEST_02034,0.586585534571557
TEST_02035,0.6134565376044115
TEST_02036,0.5460854763262006
TEST_02037,0.7568915974480028
TEST_02038,0.47195151700260096
TEST_02039,0.45151813305805977
TEST_02040,0.2627512584711013
TEST_02041,0.6651826418871204
TEST_02042,0.559392445804458
TEST_02043,0.5486178375839164
TEST_02044,0.22765562711342155
TEST_02045,0.5389363953857766
TEST_02046,0.2830808476471309
TEST_02047,0.117142271294711
TEST_02048,0.49571604184260304
TEST_02049,0.0014793036492603147
TEST_02050,0.5599151127835597
TEST_02051,0.0045696358625849556
TEST_02052,0.0029188497888149173
TEST_02053,0.6440899903263425
TEST_02054,0.6987872360545101
TEST_02055,0.3683996037792934
TEST_02056,0.49059915284489614
TEST_02057,0.3864320659083177
TEST_02058,0.6134865871821608
TEST_02059,0.210983908718646
TEST_02060,0.003325668602884668
TEST_02061,0.5861871766052763
TEST_02062,0.5377061345297848
TEST_02063,0.002169128536978063
TEST_02064,0.726788130226486
TEST_02065,0.6459397621400739
TEST_02066,0.004711981283179007
TEST_02067,0.6111359828038856
TEST_02068,0.7148840993421345
TEST_02069,0.4498039664257327
TEST_02070,0.3524439298916422
TEST_02071,0.0039045375683421438
TEST_02072,0.5768201940142926
TEST_02073,0.6451594258780808
TEST_02074,0.43068532605134613
TEST_02075,0.7119312568894276
TEST_02076,0.4728150740292773
TEST_02077,0.595648967791175
TEST_02078,0.6961670576884063
TEST_02079,0.002358242501890568
TEST_02080,0.6773790106675294
TEST_02081,0.004836374590182444
TEST_02082,0.7791486219985281
TEST_02083,0.7311653441995931
TEST_02084,0.4811722546000391
TEST_02085,0.4631688941829415
TEST_02086,0.005051498636831812
TEST_02087,0.7637636018775944
TEST_02088,0.3801512302859551
TEST_02089,0.4289786640764929
TEST_02090,0.004811287321966737
TEST_02091,0.5349885312090787
TEST_02092,0.6809210148086065
TEST_02093,0.6787048472103254
TEST_02094,0.670935762102254
TEST_02095,0.5966542058942683
TEST_02096,0.7415094900500212
TEST_02097,0.5187501159112933
TEST_02098,0.5195940982967338
TEST_02099,0.6959341122152373
TEST_02100,0.0021934721821411586
TEST_02101,0.7520203396037556
TEST_02102,0.14300085067661172
TEST_02103,0.002295196347708666
TEST_02104,0.5133617764730325
TEST_02105,0.5170167610315604
TEST_02106,0.00207515080196513
TEST_02107,0.6020414422632311
TEST_02108,0.3708350798603116
TEST_02109,0.3741004118254501
TEST_02110,0.75383799400756
TEST_02111,0.7405826069687937
TEST_02112,0.34495718848699336
TEST_02113,0.6592917269841889
TEST_02114,0.49869117112541195
TEST_02115,0.32630060801854466
TEST_02116,0.4169683169537753
TEST_02117,0.637030895871122
TEST_02118,0.6541229152034858
TEST_02119,0.004998298978205817
TEST_02120,0.64614361720653
TEST_02121,0.47944497302979056
TEST_02122,0.06558612675380487
TEST_02123,0.003302261017911634
TEST_02124,0.6144153070975639
TEST_02125,0.4238321334247412
TEST_02126,0.7651650361297112
TEST_02127,0.5203325723354804
TEST_02128,0.6065993715895752
TEST_02129,0.42897978897512956
TEST_02130,0.3003790693385496
TEST_02131,0.5105625822861743
TEST_02132,0.5489019064828895
TEST_02133,0.0028318642398463905
TEST_02134,0.0012864563331163028
TEST_02135,0.42284809727094885
TEST_02136,0.2561388931835805
TEST_02137,0.7451492453011135
TEST_02138,0.6891503360575463
TEST_02139,0.35556857362663286
TEST_02140,0.5086097638870744
TEST_02141,0.5586609046380088
TEST_02142,0.5171282573731706
TEST_02143,0.439632995799561
TEST_02144,0.5564559669334979
TEST_02145,0.6155268284514771
TEST_02146,0.6667778661167525
TEST_02147,0.6265028888355411
TEST_02148,0.389415015816
TEST_02149,0.4969623817740223
TEST_02150,0.0025899894417946113
TEST_02151,0.7008978881738833
TEST_02152,0.6523945608117518
TEST_02153,0.45253153874672153
TEST_02154,0.002062096771882292
TEST_02155,0.18917531301337182
TEST_02156,0.7567384966718049
TEST_02157,0.3879466767701707
TEST_02158,0.0035736609951611056
TEST_02159,0.6097334656599431
TEST_02160,0.6750569092180206
TEST_02161,0.002666035820418609
TEST_02162,0.6314033884229953
TEST_02163,0.005215369617283442
TEST_02164,0.6275806432176062
TEST_02165,0.5345161412196935
TEST_02166,0.7280670438423567
TEST_02167,0.5047086681716478
TEST_02168,0.5087912040211562
TEST_02169,0.3427646682649326
TEST_02170,0.6320490321916123
TEST_02171,0.5656354843534449
TEST_02172,0.6465238093860578
TEST_02173,0.3547373183010865
TEST_02174,0.47928648917057837
TEST_02175,0.4512616562523668
TEST_02176,0.28615755421212724
TEST_02177,0.773670953171552
TEST_02178,0.7417830027759708
TEST_02179,0.7450909708693629
TEST_02180,0.4465775465798079
TEST_02181,0.5252888907081297
TEST_02182,0.5280826357107441
TEST_02183,0.7247056068756702
TEST_02184,0.2523147235833264
TEST_02185,0.2208855730481945
TEST_02186,0.566453104029218
TEST_02187,0.6772086730252652
TEST_02188,0.29486295373337856
TEST_02189,0.001988258162441939
TEST_02190,0.3067683235542205
TEST_02191,0.0023917877928434734
TEST_02192,0.18025140231202755
TEST_02193,0.8095574481898482
TEST_02194,0.5822299932694177
TEST_02195,0.450780760137357
TEST_02196,0.49728159594206417
TEST_02197,0.519559729132926
TEST_02198,0.5515323338324458
TEST_02199,0.719980551423353
TEST_02200,0.1933917487456314
TEST_02201,0.005093346818778864
TEST_02202,0.6226454934540423
TEST_02203,0.7485793173398783
TEST_02204,0.39309098042924434
TEST_02205,0.0020964065740018915
TEST_02206,0.4789956768312228
TEST_02207,0.642388275337294
TEST_02208,0.0022301813551707118
TEST_02209,0.7533978579235507
TEST_02210,0.5487924489805363
TEST_02211,0.0027164506457318235
TEST_02212,0.6881101361129256
TEST_02213,0.697655051431714
TEST_02214,0.3129563634798627
TEST_02215,0.7113136299693835
TEST_02216,0.002641234374911867
TEST_02217,0.540793490177095
TEST_02218,0.5607190338067388
TEST_02219,0.5065757788419255
TEST_02220,0.5737381862024987
TEST_02221,0.5073024278111437
TEST_02222,0.0036016722869133917
TEST_02223,0.6535109294686585
TEST_02224,0.5701262231478667
TEST_02225,0.6290324260990731
TEST_02226,0.6833350680558701
TEST_02227,0.47947755759580685
TEST_02228,0.49564798942882704
TEST_02229,0.0017131814364711386
TEST_02230,0.0024779528804415893
TEST_02231,0.2091303251047807
TEST_02232,0.3468655529769871
TEST_02233,0.517005266060726
TEST_02234,0.14454489474986135
TEST_02235,0.39163370809626513
TEST_02236,0.2184473350975087
TEST_02237,0.27481642574453113
TEST_02238,0.45074176530704063
TEST_02239,0.6775978289127702
TEST_02240,0.7682344570307411
TEST_02241,0.3297920498666398
TEST_02242,0.0025701083234721802
TEST_02243,0.4901482916943476
TEST_02244,0.538375814229829
TEST_02245,0.49482259135670875
TEST_02246,0.5719318914698772
TEST_02247,0.7243699012204833
TEST_02248,0.3528163649376705
TEST_02249,0.6466907978213656
TEST_02250,0.5566147078907739
TEST_02251,0.7625411921111108
TEST_02252,0.6204272153680719
TEST_02253,0.38479643613424647
TEST_02254,0.0038134941960907497
TEST_02255,0.48361933497420395
TEST_02256,0.3288699211272389
TEST_02257,0.4849267734849087
TEST_02258,0.49692541840874827
TEST_02259,0.5332547205589033
TEST_02260,0.38687393606385434
TEST_02261,0.2943500960346655
TEST_02262,0.19936304765931617
TEST_02263,0.0023229813600575628
TEST_02264,0.49516742064186486
TEST_02265,0.5310870663636862
TEST_02266,0.6908751863280246
TEST_02267,0.0031077323617547444
TEST_02268,0.6161832603286177
TEST_02269,0.5593953364446004
TEST_02270,0.6274990997274252
TEST_02271,0.0023980883344630935
TEST_02272,0.728850830351897
TEST_02273,0.33956247037170856
TEST_02274,0.6123657391499747
TEST_02275,0.5271949155309421
TEST_02276,0.34197985424442073
TEST_02277,0.4706792294658191
TEST_02278,0.6549897045763531
TEST_02279,0.5117224818959919
TEST_02280,0.22303936488883144
TEST_02281,0.5889497057750817
TEST_02282,0.516124612421184
TEST_02283,0.535339919008101
TEST_02284,0.0008514785809711836
TEST_02285,0.6439212437163073
TEST_02286,0.7584448456368088
TEST_02287,0.0036751910811463314
TEST_02288,0.7433511150547107
TEST_02289,0.6814136830876957
TEST_02290,0.4414121349774738
TEST_02291,0.42732536521795617
TEST_02292,0.003149335219670619
TEST_02293,0.4500076065457653
TEST_02294,0.6798121359983517
TEST_02295,0.5247412060547363
TEST_02296,0.44516116448401344
TEST_02297,0.7051157573091357
TEST_02298,0.4133904387915056
TEST_02299,0.4082123019382564
TEST_02300,0.5616040557974548
TEST_02301,0.5454292868088497
TEST_02302,0.7076636514452072
TEST_02303,0.5408200633452304
TEST_02304,0.21232579926641423
TEST_02305,0.5094194648262291
TEST_02306,0.7291368482193405
TEST_02307,0.721331546152282
TEST_02308,0.6980816896865023
TEST_02309,0.5786426582888449
TEST_02310,0.5953294748460674
TEST_02311,0.4892098475528032
TEST_02312,0.48298176467196474
TEST_02313,0.5836348666721194
TEST_02314,0.4928958498780851
TEST_02315,0.0033955661265884906
TEST_02316,0.37669778462407555
TEST_02317,0.2470789147356501
TEST_02318,0.31208759157695287
TEST_02319,0.7198956148131274
TEST_02320,0.0016916451796673737
TEST_02321,0.595280820909105
TEST_02322,0.4464196800416672
TEST_02323,0.5999486321181978
TEST_02324,0.0026786834300003086
TEST_02325,0.25030072427030015
TEST_02326,0.5985239447988555
TEST_02327,0.6794805626002227
TEST_02328,0.468236090930933
TEST_02329,0.6589176930622083
TEST_02330,0.5570332912140238
TEST_02331,0.5820244290566903
TEST_02332,0.46935374373197625
TEST_02333,0.577373477389418
TEST_02334,0.6168774339392766
TEST_02335,0.6879702917753855
TEST_02336,0.5704287745123844
TEST_02337,0.5518992088569763
TEST_02338,0.0028391137357547096
TEST_02339,0.003076336097814378
TEST_02340,0.4866885284227316
TEST_02341,0.6481477619191786
TEST_02342,0.006301864459281635
TEST_02343,0.38472583775691216
TEST_02344,0.6639576201209604
TEST_02345,0.003015196810326898
TEST_02346,0.5395335109915469
TEST_02347,0.6425305289046113
TEST_02348,0.005262884678889655
TEST_02349,0.003036738668435777
TEST_02350,0.05505385994227875
TEST_02351,0.6167308649211612
TEST_02352,0.0019297933004708255
TEST_02353,0.08042221526430755
TEST_02354,0.3772005682019427
TEST_02355,0.5695658643415558
TEST_02356,0.1387263950581955
TEST_02357,0.6061746708223218
TEST_02358,0.6575765879787978
TEST_02359,0.4508917235923806
TEST_02360,0.6342176945222295
TEST_02361,0.5689630919127093
TEST_02362,0.3780897127608617
TEST_02363,0.0026379899349103465
TEST_02364,0.5111604139479254
TEST_02365,0.5572300575751739
TEST_02366,0.6090299195872939
TEST_02367,0.7292246094669673
TEST_02368,0.6200903379971306
TEST_02369,0.7328714286055669
TEST_02370,0.4186525553683945
TEST_02371,0.00268478851989335
TEST_02372,0.4866086290945464
TEST_02373,0.6425847031350795
TEST_02374,0.6669965923110613
TEST_02375,0.41942533506307356
TEST_02376,0.23509468112080542
TEST_02377,0.6215611094846412
TEST_02378,0.5209457349008126
TEST_02379,0.654244356072522
TEST_02380,0.25289227240870493
TEST_02381,0.3957929923235919
TEST_02382,0.0016752015694326125
TEST_02383,0.6782200385534682
TEST_02384,0.7257812729857664
TEST_02385,0.7354893942170997
TEST_02386,0.23754717757466742
TEST_02387,0.25117249698163147
TEST_02388,0.5875586540304757
TEST_02389,0.4012538767175006
TEST_02390,0.5467208168316661
TEST_02391,0.7193290580672347
TEST_02392,0.5444168833402905
TEST_02393,0.20843475149095347
TEST_02394,0.4509680640389534
TEST_02395,0.3853884451032135
TEST_02396,0.4585342725879167
TEST_02397,0.3444723984537963
TEST_02398,0.7265433782429732
TEST_02399,0.004766934871497146
TEST_02400,0.4618893171868094
TEST_02401,0.23152532699777564
TEST_02402,0.002603313696769855
TEST_02403,0.47629299033067607
TEST_02404,0.5319745901746744
TEST_02405,0.6296733502639846
TEST_02406,0.5562145926569677
TEST_02407,0.5938045468077542
TEST_02408,0.5712978758864262
TEST_02409,0.5926895776565342
TEST_02410,0.6985062357761262
TEST_02411,0.4099985171505411
TEST_02412,0.4007917544260089
TEST_02413,0.40355997770557805
TEST_02414,0.34273562131617935
TEST_02415,0.44327584275592946
TEST_02416,0.14217151634469377
TEST_02417,0.3452233614569183
TEST_02418,0.7319739526192731
TEST_02419,0.7183059113385152
TEST_02420,0.004282238957592582
TEST_02421,0.0033027919916662502
TEST_02422,0.39101960161314914
TEST_02423,0.13612267088184055
TEST_02424,0.5857937449279287
TEST_02425,0.45919009230424424
TEST_02426,0.4082703310312391
TEST_02427,0.6645356775768061
TEST_02428,0.5455938091220727
TEST_02429,0.14488505264869347
TEST_02430,0.576774932031447
TEST_02431,0.5427928186516029
TEST_02432,0.7611280623126181
TEST_02433,0.3824427127098969
TEST_02434,0.42009428503098756
TEST_02435,0.00258362406094877
TEST_02436,0.4302649780585249
TEST_02437,0.27092625669340653
TEST_02438,0.5994922518256489
TEST_02439,0.7414745905184483
TEST_02440,0.5871535460614078
TEST_02441,0.6340628822595749
TEST_02442,0.5106712596422274
TEST_02443,0.6087659628134271
TEST_02444,0.6380235971177127
TEST_02445,0.8021269426581747
TEST_02446,0.40476070641614703
TEST_02447,0.0026661091947169668
TEST_02448,0.34892044972759245
TEST_02449,0.38355321996410263
TEST_02450,0.6998114967243957
TEST_02451,0.00480825102148766
TEST_02452,0.3078516463885304
TEST_02453,0.7717998170224144
TEST_02454,0.002308352251333871
TEST_02455,0.5468352910696167
TEST_02456,0.273948933544612
TEST_02457,0.46396515592573984
TEST_02458,0.7084462267758092
TEST_02459,0.7235622915837208
TEST_02460,0.567443773981094
TEST_02461,0.0018628431411721407
TEST_02462,0.0023524234194124637
TEST_02463,0.3555337333368604
TEST_02464,0.03871514142619567
TEST_02465,0.6761098272547024
TEST_02466,0.7281504770306084
TEST_02467,0.21946912758027864
TEST_02468,0.8022936732450721
TEST_02469,0.004384113832241193
TEST_02470,0.38566173055413394
TEST_02471,0.00298624920873595
TEST_02472,0.414733908310086
TEST_02473,0.5598294136009536
TEST_02474,0.5184539610731427
TEST_02475,0.5779259682351328
TEST_02476,0.6944544015767602
TEST_02477,0.6790294197930483
TEST_02478,0.5513985174653153
TEST_02479,0.5692642067066847
TEST_02480,0.4825327132688568
TEST_02481,0.5986468077821868
TEST_02482,0.6227319598132459
TEST_02483,0.32962990059452063
TEST_02484,0.3506856341296406
TEST_02485,0.5351920852356713
TEST_02486,0.7085309403940241
TEST_02487,0.48261207651231164
TEST_02488,0.14645275870487415
TEST_02489,0.6919665342893937
TEST_02490,0.7196189334682119
TEST_02491,0.42112858258535696
TEST_02492,0.6268944637278532
TEST_02493,0.6526457410049735
TEST_02494,0.6233051990414737
TEST_02495,0.003889199458781772
TEST_02496,0.143284393528494
TEST_02497,0.5754496552852268
TEST_02498,0.0021717816991123186
TEST_02499,0.29424840473680475
TEST_02500,0.7818066384052536
TEST_02501,0.6556534676032925
TEST_02502,0.20305838515908176
TEST_02503,0.6218929101895484
TEST_02504,0.7053324032301799
TEST_02505,0.6950770323502087
TEST_02506,0.4574961164729651
TEST_02507,0.6675837500126218
TEST_02508,0.7183265721734508
TEST_02509,0.37980546406822
TEST_02510,0.3680203700963244
TEST_02511,0.44100150626691703
TEST_02512,0.5900938008064394
TEST_02513,0.002156576960759294
TEST_02514,0.632815686107318
TEST_02515,0.3933284285144597
TEST_02516,0.6992477775747781
TEST_02517,0.5033223217634823
TEST_02518,0.5119791961141629
TEST_02519,0.7104914333634198
TEST_02520,0.31848706254712056
TEST_02521,0.35733278651791966
TEST_02522,0.5082400107276028
TEST_02523,0.6816547487274527
TEST_02524,0.32526224643106505
TEST_02525,0.6959888454853743
TEST_02526,0.5751106071901917
TEST_02527,0.5604403901192536
TEST_02528,0.6727832093392844
TEST_02529,0.3384116601533636
TEST_02530,0.519759609310999
TEST_02531,0.7616332089059615
TEST_02532,0.7111866242798803
TEST_02533,0.49020747055639835
TEST_02534,0.1582909825797911
TEST_02535,0.6587677266581352
TEST_02536,0.5960849266032902
TEST_02537,0.5059983205076652
TEST_02538,0.002311800839335004
TEST_02539,0.300987051808646
TEST_02540,0.7195867159059307
TEST_02541,0.522070697619579
TEST_02542,0.5065674823300355
TEST_02543,0.6626080755794612
TEST_02544,0.5075060631575864
TEST_02545,0.7653185034430958
TEST_02546,0.6090653458658646
TEST_02547,0.7316042124121925
TEST_02548,0.2822651309628341
TEST_02549,0.515601922653937
TEST_02550,0.5904477060567606
TEST_02551,0.005428528300898414
TEST_02552,0.5951736955944104
TEST_02553,0.33168798133000676
TEST_02554,0.2256919026987593
TEST_02555,0.40570375550397575
TEST_02556,0.7083918472454247
TEST_02557,0.5824848662370996
TEST_02558,0.005146265415180061
TEST_02559,0.3802256728329655
TEST_02560,0.4287278877361593
TEST_02561,0.5980972418011852
TEST_02562,0.19090551742501977
TEST_02563,0.7530708164658608
TEST_02564,0.4691558481621867
TEST_02565,0.5371324706192582
TEST_02566,0.7199024013291492
TEST_02567,0.003958671201281028
TEST_02568,0.6767899779832686
TEST_02569,0.6828197252335768
TEST_02570,0.6223704372106877
TEST_02571,0.00414162391392997
TEST_02572,0.06609108543451732
TEST_02573,0.621405391227343
TEST_02574,0.4283121369897589
TEST_02575,0.6959281193508273
TEST_02576,0.5519658808133121
TEST_02577,0.6395611823221669
TEST_02578,0.6310710512055426
TEST_02579,0.7157418370200669
TEST_02580,0.35442397273618104
TEST_02581,0.38820035553073656
TEST_02582,0.00258086130060404
TEST_02583,0.13529927055404162
TEST_02584,0.001532237768714214
TEST_02585,0.6145591342533291
TEST_02586,0.725654148401616
TEST_02587,0.35037099751144335
TEST_02588,0.6221939647069891
TEST_02589,0.11142365933734316
TEST_02590,0.5538835974046059
TEST_02591,0.0015090218684452317
TEST_02592,0.49719345111814073
TEST_02593,0.0026601866927667707
TEST_02594,0.6983135691965736
TEST_02595,0.5241250104683677
TEST_02596,0.342728920483193
TEST_02597,0.46164922293691824
TEST_02598,0.5977951914166538
TEST_02599,0.503086925476079
TEST_02600,0.17253100893112286
TEST_02601,0.8039838664138861
TEST_02602,0.6875200715898658
TEST_02603,0.004214209670397136
TEST_02604,0.16886019085648576
TEST_02605,0.004807311848691761
TEST_02606,0.6224099801103695
TEST_02607,0.7069168404830767
TEST_02608,0.5753849151025638
TEST_02609,0.4925779620536146
TEST_02610,0.25432892726804335
TEST_02611,0.4483118184394792
TEST_02612,0.7259408868739666
TEST_02613,0.0027597624945647657
TEST_02614,0.69142878629421
TEST_02615,0.5764338961783062
TEST_02616,0.5950993085874912
TEST_02617,0.7305342777825338
TEST_02618,0.001961060417469153
TEST_02619,0.6601156454367287
TEST_02620,0.6161371695405684
TEST_02621,0.5864170615929694
TEST_02622,0.3539981077539538
TEST_02623,0.607903170365746
TEST_02624,0.0038691401123048417
TEST_02625,0.23973569241863157
TEST_02626,0.45568576860788296
TEST_02627,0.004982098817237475
TEST_02628,0.6518414791059749
TEST_02629,0.0043893772546663
TEST_02630,0.025833521485366447
TEST_02631,0.2236420208993094
TEST_02632,0.627783264357576
TEST_02633,0.5423697642774099
TEST_02634,0.004495491333458773
TEST_02635,0.29634663636593106
TEST_02636,0.4502022981802308
TEST_02637,0.43939519491334467
TEST_02638,0.679247907669202
TEST_02639,0.5726790354179655
TEST_02640,0.7207817861232533
TEST_02641,0.4825495387309722
TEST_02642,0.7531824690688711
TEST_02643,0.560168561151015
TEST_02644,0.3261687644476541
TEST_02645,0.002548138501749065
TEST_02646,0.2982949179723383
TEST_02647,0.6185720961240567
TEST_02648,0.48086470149917604
TEST_02649,0.6890022107833548
TEST_02650,0.3701202785699351
TEST_02651,0.7694335393862695
TEST_02652,0.2988766980133188
TEST_02653,0.1432611255620163
TEST_02654,0.30497436073263823
TEST_02655,0.0026740510957469297
TEST_02656,0.41021346449594603
TEST_02657,0.6953724068833983
TEST_02658,0.6959767633531602
TEST_02659,0.39039282094191585
TEST_02660,0.5681214307499083
TEST_02661,0.6868505360152811
TEST_02662,0.27378061558768796
TEST_02663,0.6827997898635576
TEST_02664,0.6017636637108847
TEST_02665,0.004398921683784756
TEST_02666,0.17227166470185054
TEST_02667,0.5604376520111358
TEST_02668,0.004447100642036362
TEST_02669,0.6803888637016651
TEST_02670,0.6742730955376377
TEST_02671,0.002759916563754433
TEST_02672,0.5559277841172718
TEST_02673,0.6430538064579192
TEST_02674,0.760983841274615
TEST_02675,0.7049847171443051
TEST_02676,0.5680255284139634
TEST_02677,0.6557448833364585
TEST_02678,0.29299086338195585
TEST_02679,0.33222676708647725
TEST_02680,0.002449221667708351
TEST_02681,0.5008042429912418
TEST_02682,0.22674995448811452
TEST_02683,0.3548901753521591
TEST_02684,0.0016581141054824926
TEST_02685,0.7038381092005875
TEST_02686,0.5451493307854678
TEST_02687,0.0013344156300086414
TEST_02688,0.6421778124196906
TEST_02689,0.5384700529802878
TEST_02690,0.0014388245110966674
TEST_02691,0.7171321640065902
TEST_02692,0.6643502175080952
TEST_02693,0.6924917603791488
TEST_02694,0.025965435559118073
TEST_02695,0.5860121779754477
TEST_02696,0.2646297516216253
TEST_02697,0.6105488622642656
TEST_02698,0.446833949150119
TEST_02699,0.00469045968731281
TEST_02700,0.48004189618453574
TEST_02701,0.4766278189192606
TEST_02702,0.6494235877293437
TEST_02703,0.7334648807654098
TEST_02704,0.6502250647637741
TEST_02705,0.4908295119953131
TEST_02706,0.46714905703856835
TEST_02707,0.5283122756724958
TEST_02708,0.6078579752835471
TEST_02709,0.44771328682538225
TEST_02710,0.5356727352522054
TEST_02711,0.5119026664681026
TEST_02712,0.38951274364724703
TEST_02713,0.6698034194691428
TEST_02714,0.6344875249681171
TEST_02715,0.62397167129156
TEST_02716,0.5398885133526874
TEST_02717,0.0011910391629913971
TEST_02718,0.6137347026920811
TEST_02719,0.6156788435503969
TEST_02720,0.5759096874371817
TEST_02721,0.7134024711834942
